D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
1.4308543830451896,-1.126718219968323,2.0505998834553396,-1.7654925605790828,0.21022959850421466,1.2733784899006386,-0.2291246270097348,1.9941734518791006,2.8934123800806306,0.6878603381454073,-0.3388820574672583,-2.5681478207299904,0.344436939639454
-1.4098166974725188,-0.9281070592598007,-0.2174463232268071,0.05384738417986042,0.03081111519731319,-0.85471065260706,-1.154497226893119,-0.16022408769891588,-1.3068192191545815,-2.0248562577495663,0.07201936144951909,0.04703533894258893,0.6253537053243282
-1.967577479573526,-1.672215287216699,0.995687079267508,0.2206354984371247,1.2079534760525765,1.2444506093033991,1.6420340209859967,3.1124519049722053,4.872472949414626,4.0985877621937234,1.5110745413340667,-1.9912875440047044,1.8054832679215318
1.3485361294150109,-0.06588366848264135,1.825789866924719,-0.5201860507911489,0.6714776714320864,-0.6786206175368819,0.6115839257817424,0.24612084525846234,1.5526088260434312,0.725180119818029,0.9063209068419589,2.1880144948217874,3.980286475404573
-2.315735139410673,-1.8273878928495717,0.7912257047847269,-0.19238844767450367,0.7616284641463872,0.07944509927277996,-1.2811563427986976,1.5232620303297715,1.0678867369807858,0.2821714643870475,-0.18308048510488084,-2.5836953602212307,1.4515857702431463
0.02236852195353448,-0.32475536154374274,-0.27699326834097215,-2.5449397751539315,2.1560852079064574,0.4567758840702795,0.31359267662220613,0.7436501547248916,2.342129521020624,3.3798175710380605,0.9339223332034019,-4.70095297045032,-0.26140139126468565
0.11951288976220785,-0.1011012933597203,-0.12070947965211169,-2.6753263728242582,1.3176223293096179,-2.2651092188993975,-1.1001920513341499,-1.6244990269855168,-2.077180282479902,-1.217020576737201,0.5471502325726535,1.0044082831048005,-1.5333638558756353
1.0803066262670573,-0.26297804861153506,1.6513981645737907,-1.0368366940838225,0.07239959942445533,1.1900045731143436,1.591308811184674,1.047303044480557,2.323881118794301,2.7452866675490566,0.6241671787435557,-0.6343213252235987,1.6568942116651288
-1.7328358293605235,1.0424777855789908,-0.697127465733119,-1.696512634330904,-0.15233754654020037,0.0026228173150997704,-0.045560756575410574,-1.0992300258525114,-0.49159002910611893,0.030546503990394047,-0.01800277729335782,-0.6414069978536676,-0.47015644964728326
-2.7083907379104195,-1.5665496974326805,1.2908095591597177,-0.39168074509579254,-0.7688088656217581,0.3973467265388707,1.5581663550129459,0.21030533839021115,1.5511174235366223,-0.04145008801079042,-0.5426899570926937,3.0130542298588536,5.108565652052401
0.2802504129512907,-0.8287577403097506,0.3931362751786529,-1.7409308398928298,1.2160517252284404,-0.7469903782071803,0.6004330767310017,-0.8018528309496311,0.08877877427269865,0.21659611665612533,-0.1785561683570671,0.08952154943443857,-1.100173605103321
-1.2030329388449041,-0.8985844157966696,-0.3805159757479133,-0.25323232299988735,0.12632127295678958,-1.9100805144148183,-0.6985895415388619,0.8514539263236234,-0.26082691118335555,-1.6566031990496848,-0.9587528319385157,3.0391068065638183,5.540588291011911
-0.7527238987376939,1.2141130167996652,-0.9418973414592431,-2.619774971593358,-0.9213655751373316,0.7476301789743467,1.5993921367192492,-0.6992088204584956,-0.7840345925889465,0.912014369348819,-0.15405157307212036,-0.3878872319214641,-0.6286376189290334
-2.7439175275289007,-0.35263439299418614,1.787280857807281,-0.0005600676977523672,0.5084471037977766,0.49400166730301776,-0.8499666166743012,0.7191431874015216,0.18658914130381257,0.7610219836661312,0.5126572297951789,-3.0382850905690963,-0.3492088124896531
-1.6541915816832649,0.10277750589890498,-0.6909233155897062,-1.7027796296010533,-0.3767909878797394,2.923553662513963,-0.4627206874110779,0.5192189104860417,1.2893370540377052,2.728724308268823,0.7727028418528605,-7.490009822400622,0.17052389002812007
0.500086484679611,-0.05300121719806754,0.43427257490965504,-1.7218980035749698,-0.10903267539952402,-0.4353187015656371,0.47011868278956803,0.5263103223850875,-0.07839610389287957,-0.9375019852157702,-0.543434864158003,3.0975220326421344,2.9504583549298653
0.2586605668665969,-0.8305216093422018,0.2890836850260156,-1.6870481540447162,0.6777665661808034,0.26500635906830405,0.24132320329939075,0.45813618603727657,0.9344242918142289,1.3940253777099474,0.2694040386960682,-1.1087625112491901,0.6679869996973137
1.0581258933833615,-1.7020733577788276,1.6325874202047805,-0.5570784855491723,-0.2874090098257076,-0.10533812279152627,0.875228629163064,-0.3996923815766529,0.3558632391881461,-0.11064838149805409,-0.46832304920613005,2.036764432130417,0.459545748341614
-1.448341994651228,-0.3094976011467076,-0.9396953922656427,-1.0924041979511963,0.3910158348435843,0.09132092304193566,0.43747898928112494,0.6668059245422439,0.43324060769004236,0.8474886669862517,0.3642688713660406,-0.7785798574926163,-1.0669882093595178
-0.25953873070126704,0.2864218535843609,-0.40799247487043677,-3.3657773564063462,0.15696862704876002,-0.4574308375083948,-1.3006337047484473,-2.14835037837371,-2.321685790466718,-1.1793604066208165,0.41881482721230984,-2.3090568574702175,-0.2823350600088325
0.09612260708170758,-1.761795609245634,1.2301978401481233,-1.247410417168812,-0.20837089335238754,-0.512883569561788,0.5383016924465778,-0.99640767054559,-0.16765047932781263,-0.4632564789873373,-1.0429628219218736,2.0593214904546793,0.5078289864398915
-1.6132886472011725,-0.739009066358228,-0.020282758761424095,0.005519786097070656,0.10806923456106025,2.0749225014902657,1.290192549937319,-0.6742169966026064,1.5483339598040655,3.8751654165704337,0.38602403257591505,-6.093357607812437,-0.26568106948896786
-0.055082795170176356,-2.610950810797976,2.0716608158965135,-1.2092264196681157,-0.38715096360568413,-0.20092780194905385,-0.6725122630100434,-0.9889343671626704,-1.98733972230232,-1.7239503067838047,-0.27121550593860966,1.2165418540947133,1.036723678100174
-2.4894097141347804,-1.9019524702811446,0.7900343614365646,0.05549738963098647,-1.0664334750651765,-0.3844681126994213,-1.3046459986144672,-1.6972457371510359,-4.015338799791852,-2.111119786918794,-1.8654923787959246,-0.44268422919522754,0.12733606619150906
-2.8128047656744246,-0.9708916351999585,2.2098516803403663,-0.35481878555891505,0.3837258197309604,-0.469120708114063,0.4453763669963374,-2.8967522498443232,-1.592441495492087,0.10827431974299158,-0.909757246199461,-0.11004005051838117,0.2311441981918385
-1.4371122856939915,-0.3981684937937166,-0.5847080489144388,-0.9078486845894439,1.3958616974520976,2.2109592112728746,0.9370139368194832,3.623637611039009,4.534627386948582,4.2752218346580975,2.0871114186095414,-5.727915838582545,2.1415095374674955
-1.6561122547307792,-0.25807749734523194,-0.5518652461606414,-1.0007590905100354,0.14091087838694719,-0.4206193424560216,-0.219107162333627,0.1340003458293748,-0.9824180693007949,-0.3978791642730973,-0.20585180173934997,-0.20594387562229738,0.11548391545984815
-0.9993793962069679,-0.737175181957332,-0.5309005230818065,-1.027127598752575,0.6886622951464159,1.1899197160476673,0.9368991943041058,-0.6390270238956604,2.54015130295139,2.5567892239372347,0.9306215269122318,-4.267639663610194,2.32637955967712
0.27639352929717886,-2.47570374607765,1.9447463589688705,-0.7051504169578973,0.4458979848066523,0.8460716299146366,-0.8338986850667802,-2.4030831095847978,-2.046193800793837,0.949117715033456,0.2527093609035252,-5.394374131168097,-2.5035948458751403
-0.4599907378021081,-0.832882244782765,-0.12634398629232801,-1.61251127599697,-1.0078685780354832,-0.6132969571807217,-0.8418556659923051,0.0924167443218673,-1.5687643940826714,-1.7065207917039262,-0.22305740955885944,2.2077278709896317,3.6345045786895693
-1.0730412062089876,-0.6522225353248865,-0.7481846326592847,-0.9242778583159721,-0.3407686494240583,0.0753672400402629,2.5043168021168087,0.6637672200050534,1.0550710355982322,1.9481242216100858,0.8628151529607562,2.869027660104859,3.2900789279706077
-2.79085932738085,-1.8322433651116363,0.7854017668383224,0.02749981729308923,2.0217874907996496,0.8882547981923957,0.7248255605854094,0.9129791992689653,3.417984471478482,2.5994495709300076,0.9683138879304591,-4.167925742882064,1.230057702276617
0.22796252960325997,-0.2662918497488161,0.045878700681408806,-2.4485838928116506,0.9813097574429632,0.6659995470213681,0.10326850438008114,-0.35723160158953415,1.5226322773701713,2.3248859342414248,1.31317442121712,-3.5930875564876987,0.21096743465788753
0.049762045578707045,-0.6055554437847229,-0.09028785302953087,-2.2222238196294666,-0.4890834937955469,-0.385328775653226,1.8843460834966528,-0.11657374880488569,0.5546497249013483,0.14620994203727022,-1.5394684601239228,3.8416886162780255,3.417258296798142
0.8976752102587614,0.332756828633489,1.208177981078456,-0.3476347352093299,0.790529563425356,-0.41340289829011123,1.1166828327422471,1.5158872545313806,2.44648011247683,0.2928833540015936,0.5752244239726926,3.310136249777422,6.072107124248447
-1.3402352624655098,1.6143231192386953,-0.9954678737087735,-1.3197447368894073,0.32996992499018646,0.2521921506980921,-0.8584916002454605,-0.3508024274962249,-1.021700649505338,0.31721813448663855,0.864982364389457,-3.5346676507442343,-2.0758326586715583
-1.187271654513366,0.32840945141199707,-1.283023808574654,-2.8863679756677842,0.6302361987253822,0.7491988165286851,-0.31213041252544454,-0.23611386005559887,0.32312701577443415,0.6278098277120443,0.5771678847660358,-5.19554038092726,-2.1469984694973254
-1.7107626084899525,-0.7884700532210931,-0.062000664364775776,0.018688928027485813,-0.2259709545173762,-0.6972345168506925,0.09172302362698188,0.8220400423386067,-0.14789205535796127,0.25241790702051004,-1.3305636076305691,0.7700085546326765,2.0252701391414116
0.21637075595151664,-1.916495248015728,1.4830155273870966,-1.2024879243639002,0.004210520875785671,0.5403741309310379,-0.8466048423882574,-1.7215680367394623,-0.8970233203119078,-0.036769597395971694,0.0983288905154711,-3.7060990871391626,-2.525934832060835
-0.17582376578309727,-0.08373860221482346,-0.28466739648521544,-3.0624186572536205,1.0675661206579563,0.6933867037990183,-1.0786692760638916,-0.985485158989511,-0.4643135556047997,0.6147221739481123,0.37572907120408183,-6.7512415355888145,-2.781154223816248
-1.5400897382658392,-0.851445057651205,0.13549595536936346,0.014223084247854418,-0.48552997646371326,0.9385715398455845,-0.31820245782744283,-0.4927511594645183,-0.5556154802073179,1.375193792226513,-0.1108616478114281,-3.616896706991673,1.6838367258879032
-2.7706113187569765,-1.040330368845665,2.14911373112331,-0.5165558835718305,-0.9019681383783537,-0.18416253954219608,1.348927506119083,-0.613190687169772,0.4131671820334821,-0.06796530796152919,-0.18647941882809116,3.6457613641033157,5.2347383442261854
-1.5720487380943784,-2.5031832064168196,1.986387518655191,-0.201455077039711,-0.30342562848464427,-0.1547756739367732,-0.11098553427108138,1.1693092004882915,0.43141842968468147,-0.92583686073036,-0.657370019668178,2.4013736738866083,1.8145509403948106
0.22602814001243843,0.09901343944819577,0.06529278555076877,-2.6713140093985257,0.6064926261587394,0.06987638359648339,-2.990601448204536,0.41599558830718364,-1.4777936059051107,-0.93930418234345,0.8888055320071606,-4.048021750814538,0.1455032743730459
-0.003117757281623141,-1.5105862546177615,1.0474886262848053,-1.5271337220221648,-0.1965690342166925,0.38552712684177964,-0.2700119874512021,-0.3940316510460238,-0.5919480499578259,-0.18226424415258435,0.15117798438250618,-0.932071838685038,0.34632441270785436
-2.709852119629727,-0.6673131128614438,1.9458654135199676,-0.3641446059335218,0.40411571098651927,0.09665391668743983,0.9916136605408773,0.20377099964448325,2.2483176959434665,0.7961481251844673,0.7866106301869722,0.9596462362808655,2.6568801125112502
-1.0592748377770855,-2.3016647192358635,2.2762041201575802,-0.8780205858215234,-0.654027609344866,0.8155082241370877,-0.7118561543791159,-0.004021144510332086,-0.8207324223326916,-0.6876410159777292,0.2509121891653174,0.0004194662748669975,0.9498543116497076
-2.1626538413744654,-0.7168726086833457,1.123642480236196,-0.2947241904138163,-1.0741189314575168,-0.5266334417074939,0.7011297981623901,-0.04531619917422297,-0.3671552424777694,-1.3283966228855157,-1.1031976302916884,4.531531509733489,8.867238427121817
-1.353032337758446,-0.6895697878274327,-0.5116028280988658,-0.35506820433992037,-0.17979835250529552,0.48174103258762574,0.07590102288436813,1.1098288772982716,0.5586282453833387,0.46981635286506085,0.7125944348952082,-1.6415447070048264,0.83872933828677
-0.017415261470913004,-0.9681650976554919,0.18607543867006487,-1.7979762534561434,-0.14576844551003781,0.7910709861135836,0.9821126297311122,-0.7584491187273248,-0.5451009560052582,0.9539863162170543,-0.8318682918271763,-0.7312721395200269,-1.2958591864441313
-0.6805418406156724,0.2727302683082228,-0.8619908859737043,-3.5270004314514707,-1.0743279728617372,-0.09178984681279126,0.5141469076343045,-0.624670421102477,-0.7995846839740168,-1.3466445178913742,-1.2879996356901708,1.0683153172942006,0.2005624833381674
1.5602473682851405,-0.3283249416192636,2.000478820844523,-1.0217845413048423,1.5648304050350645,-0.10231258554697635,0.6228230145618063,-0.37343330604632946,2.5043389103436726,0.8834652297851172,1.171662230866204,-1.2334841981383793,0.9354648349592549
-1.9689013357386134,-0.4335474403550669,0.43551138385554666,-0.36961112763157994,-0.11033610837671276,-0.6153471506330717,0.980082785457863,1.0809444337167666,1.2207356777101022,0.07147313470179882,0.5303577735542939,3.4332710131900974,4.996817387606043
0.25731377836803115,-0.5409064770925479,0.16260113614732102,-2.1317280924638196,1.564496773940547,-0.7279618647297909,-0.22527130811779836,-1.4014753845801464,-1.4804689691202892,1.0065423471873776,0.6236607696312134,-1.6942333253436677,0.18270985426479158
-1.3990384429347016,-0.9185676248638408,-0.13979748099784722,-0.08113987449495191,-0.7254753169189009,-0.7934730690986012,-1.8208501389178946,0.42093762341619967,-1.925854888669565,-2.7468172223748777,-0.6951422004112425,0.32690559966458654,2.6334964837765042
-0.5885593771887714,-1.7685991454467487,1.6964625503476882,-1.5639449642390582,-0.2175327783733332,-0.31048356431258967,-1.0375918714896566,-0.07818030020808475,-0.13052592137605912,-0.32010532124911295,-0.6797153909752796,0.24510736023970414,0.6182586554655881
1.4596419547978248,-0.47823851508169807,1.9413621341954472,-1.3175593402629744,-0.8826788221605966,0.9348016626956545,1.6391321279295334,0.8482595821847022,1.4858324540380448,1.0545198195864591,0.17791562793253146,1.926621195187171,3.408454431318784
-0.12015198310872453,0.2079006930965043,-0.25663385992047993,-3.171715229376552,-0.664853987102495,-1.0708302602147548,0.6091429242105775,-0.790424032375646,-1.468688472547031,-1.9395409010697406,-0.848356298864648,3.497707124712363,4.37872287737301
0.1262445263302163,-1.2773868627014417,0.6527463944944162,-1.6057876030128173,0.8754094254177619,1.3422715921519406,1.1073550441674833,0.5621203180785955,2.5960772497882667,3.114585877918161,0.4610833533817309,-3.471030264367341,0.8406599658343632
-1.6791799690240068,-0.6350723326269785,-0.09221747880140313,-0.09682629951140276,-0.896084697880049,0.21386223282894956,-1.066859841662305,-0.7632526593377987,-1.0240640882007275,-1.3365320760993709,0.24314945034686253,-2.1466311027807885,-1.2897942686742025
-1.1617766289524052,-1.385181265857405,0.7701666690014412,-0.11920042578769086,0.5191306469494293,2.1981395194794824,0.1164519777073494,0.7471527498886313,1.1619028384807273,2.7921115618742522,0.7900055416217718,-6.551008811277947,-0.27044426211262185
-2.7199404411268526,-0.8288267142270154,2.2334376910822216,-0.4197399318224057,0.8645158657686794,0.3989371941674486,-0.828067193225987,-0.7064065882137134,0.0015036686505199154,0.05468915116014639,0.4727713482414892,-2.776836667297328,-1.7103588108286365
-2.801731481251004,-1.5883575310202056,1.3200889169441201,-0.3387977077594455,-1.4308585839323829,0.683062711399045,-0.9786700420219693,0.3103349295297243,-2.1393221602036414,-0.9034794791928112,-0.5220640986443049,0.18749858675907877,1.36762129473709
-2.187641843399004,1.4575361729135623,-0.1707923784435738,-1.1149300962911552,-0.9587037291435838,1.8209672252662306,2.213277918011304,0.19047538920038057,1.9806817051309475,3.1621984156299665,-0.019843268146162246,-1.2401156533445994,1.622153859325434
-2.8125857760484503,-1.8939797062800883,0.9923012658362076,0.04773985149186893,-0.2332020300591821,-1.0474080504160517,1.03814669602009,0.2829783323420262,0.31786837306396976,-0.9705797391352611,-0.13918124096472662,4.447038792761162,6.88228394258705
-1.4683217215116229,-0.2651116659853892,-1.0583147339975552,-1.2556391999379495,0.34437886473180945,-0.030572784342494407,-1.3116213774267385,-1.106231546317606,-1.1436840521648461,0.08153103642743387,1.279226041756902,-2.8416385777777355,-1.0329310611232705
-1.380472500864461,-0.030114093306470836,-1.0783277516317973,-1.6954560639296392,-0.6372256980459021,-0.5622991848948815,0.743824460633133,-0.7580095988873617,-0.4749676945085867,-1.0948529492271053,0.006772260878260994,2.5027959473683055,1.5990350381532727
-0.005254471904372244,-2.597646775350539,2.1405039559774948,-1.338642078811533,-0.032556094221418586,-2.151052682721887,-1.2172595369097443,-1.6496635129620079,-2.543919685078568,-2.850633718579915,-0.050206958587826755,4.264472538774116,7.879750291345782
-0.4164471952340393,-1.5648264789641686,1.3270121070795038,-1.5816609321701611,-1.341405768133854,0.14973273450804908,0.9854318058692866,-1.0090836607951645,-0.4650381332635406,0.371169327271127,-0.21300057227846553,2.704263267951179,4.015971183270592
-2.6097409769142876,0.3602600002805381,0.3195664242393943,0.22835532247327675,0.3815124510010799,-0.8183902547269871,-1.1362701894687566,-0.6433562709130625,-2.2145671279439694,-1.5557494357484636,-0.05306510206966864,-0.6832842617691308,-0.5062554331261504
1.4169331548184365,-1.7125360454154956,1.9179629341238746,-0.9412361451181627,0.4438612307304131,-0.8174939412147917,0.8147400258186039,-0.12230206762110629,1.018015422148624,0.024206716016389768,-0.1649037409789402,2.6578560862650695,3.0859385135751523
0.15064646412538527,-0.9339508505722462,0.2676581151139523,-1.8070287301411532,-2.050139042555353,1.2671821317388838,0.49636624363496584,-1.7043228833934156,-1.2804714730850009,-1.0093249051494264,-1.371479880502063,0.48453732067453437,-0.21818449793196837
-1.1926537564495256,-1.2283602217019138,0.37001688445022246,-0.12004513827544903,-1.8459744547432604,-1.1470043661317995,1.00039691332367,-0.07063928428759325,-1.4035961462657882,-2.338177277026363,-2.0364654704229763,7.2013477591915995,37.382899843336446
1.1950353471435313,-1.69190318839934,1.8397165317245694,-0.6734917209836031,-0.38409091821079866,-0.13750874443077665,-1.0939892059513625,0.593101325371908,-1.0169898139170934,-0.7714137026843675,-0.49103100907380226,0.676273253295213,1.7946630400196972
-0.6595037305798264,-0.7140254337307554,-0.46552498519321367,-1.5292557339824315,0.4068061876308905,1.5525490651467972,-0.8050109913147171,-1.9580377346886824,-1.7285754769746335,0.7823447928514384,0.469855265876561,-6.6954298370196295,-2.7159013922965345
-2.795265015014277,-1.8381597315181228,0.8426497468401838,-0.04698272301123597,-0.7081820628990119,-1.0071747357076501,-0.9491176282799884,0.11445466303466999,-1.950635052520384,-2.051210906197197,-0.46881465572900555,2.5751356000572616,4.114876882074306
-1.7389886191857133,-1.5389531927850255,1.0089696547743559,0.16245978790544824,2.0478265796557436,0.40650434599374996,-0.2904631756612649,-0.14596547083447037,2.0525814500959028,1.7682564857753493,1.4751534727188602,-5.495078943987428,-1.0885019718111333
-2.763135239788468,0.1715377117577372,0.7728188408574302,0.30368517561624936,-2.0072482240638094,0.6163710688728439,-0.3735596807976833,0.49217907937908517,-1.1898475868142218,-1.2825918217563999,-0.7117947840060936,1.6165319072364186,2.1561498398492693
-0.6229486962097069,-0.7064992886568868,-0.6085202370873236,-1.75065070028668,0.2310591210829541,0.2812105299558777,0.0671876754939992,-0.4093311174482992,0.21246348951923222,0.9908618160490847,0.8075557351390796,-1.8882689458362938,-1.8307911922841225
-2.603484612828478,-1.0836606537492048,2.0167390751695367,-0.30104507305487804,-1.1700036864398626,0.6779632895993344,-0.05229713757100654,1.24857996735344,0.9704655482357537,-0.10535784985409735,-0.6913527113960005,1.306790902076593,1.6241779151650078
-1.6420525329227975,-0.4194895523816844,-0.34574485127670795,-0.7596501330903066,1.553279187692493,0.05351465257966726,0.930085804791365,0.6744105611500981,2.574893577613374,1.9896786860839362,0.8048722305574955,-1.7194258326650078,0.9370148493024167
0.21010181282774842,0.1524557112811044,-0.04495632548134064,-2.434439643921107,-1.557717116529638,0.0858070999233881,-1.3489503447179714,-0.7732948462313785,-1.558009268325291,-1.8975211983694895,-1.082519944844586,1.1351119369637424,3.866182015831532
-1.8379622293357434,0.9021165138912478,-0.6249454715236662,-1.9105285300882098,-1.3690918596562172,-0.8103141571972697,1.4884708301231753,1.4924782378769668,0.572495995080425,-0.3508399599223735,-1.4146152191385524,6.853448367521437,31.289507457730156
-0.3115648403488225,-1.8356387427036571,1.6923506309888103,-1.795376567037075,1.0215795333194317,0.5305706404769732,-0.6915141214401754,-0.6008094203839683,-0.6744440815594963,1.204134785015886,0.2703278120758058,-4.683394556729694,-1.5317300800351825
-2.148135447825204,-0.8255107954013678,0.9963861605283738,-0.3344873219998888,0.747038926743637,-1.7018316692926767,0.02019123823233079,0.8381912378715983,1.5556931375310485,-0.9085661808928567,-0.1715053128866123,3.98400676164766,7.473345515665589
-2.197781824450777,-2.1877104222771346,0.7897951405184537,0.2669366958786581,0.6020525232101246,-0.3317733937447442,2.2057826947481614,1.1356628366271426,3.072375993911983,1.5052051388301035,-0.3523569622065803,2.40936725132815,3.077323673416326
-1.4230216287502344,-2.664698740813105,1.9497389072519626,-0.5112570860704623,-0.5012444992846619,-0.03396062190125185,0.8168448965985797,0.15148385977746742,-1.1826732034445282,-1.024751760777431,-0.1389935356023892,3.603159469139444,5.366038129261702
0.14517243897000556,-1.8552434843193086,1.6367665174248753,-1.3265817771305346,1.0679930445034893,1.2952712338333454,2.0055930636183965,0.7311076333836186,3.0962799761154103,3.9341687408942123,1.0401488154425325,-2.7601057968648828,-0.8970980663715238
-0.5000709596222672,-0.20961304015487234,-0.6432866104370456,-2.8801966150686837,-0.7331168861804794,-0.7723894320358954,-0.5514705080444088,-0.34529610032138314,-0.8421982498307453,-1.3418229138368052,-0.35135107028637,1.8194911061830759,3.936021159307391
0.2976222661346291,-1.0368663988759053,0.7202544720934729,-1.6451542232313328,-0.7937059803596388,0.39680628159123654,-0.0949992964107509,1.6681889600419382,0.6496319517974091,0.05630880011675249,-1.045316691941705,1.3007376327078228,0.37397902657014304
0.27782228071862286,-0.07363115573057287,-0.07945291028778809,-2.1822179410852587,1.2247245219097556,-0.005743595515917001,0.07110385731734516,0.9776301724606671,1.6757791915871592,1.011630169337197,1.6727110811652746,-1.0105745656392868,1.1700686831079279
