D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-1.5096920086420227,-2.2753924365237226,1.1738821326241218,-0.4344422546194315,0.9431948635885521,-1.0233124604822796,0.6501450234160102,-0.014386976899890158,-0.3752049180474443,0.8627621453073587,-0.3014009840884553,1,0.9041675352389492
-1.4544849285797454,-0.5067019102871781,-0.5665689219436477,-2.0280622282991274,-0.2805545341665008,0.09593328852225567,-1.264800003370983,-0.21466385127167587,-0.8360030914625818,-1.6646630040258863,0.05265587038519544,0,-0.8452159201436834
1.6951742059887749,-0.3325347401966183,2.8731927679528506,-0.21983625247005528,0.0742905038010924,-0.7465792380305898,-1.0140511118189817,-2.1876012971624794,-1.4311337474796222,-2.348181548801185,-0.5907799838696781,0,-0.8564798281084681
1.3486116327800781,-0.6502200166531746,2.021034600205207,0.3952708968737083,0.028020162774554755,-0.3759260387723183,-0.5266291882710342,-0.10845827670731359,-0.7427502895761426,-0.9440850216344426,-0.16548323446618135,1,-0.04913310886704236
1.872494191680314,-0.7184940028036054,2.796301919051756,0.1346418899136405,-0.5646333303929132,0.3106422575985365,-0.9889423281500114,0.3023802833340884,-1.1454388236742357,-0.7531905301968288,0.6025911319914401,0,1.7830940596117248
-1.0069107997031859,-2.8057199454645727,1.3558070515937897,1.0388576527677553,0.8741406475622215,0.19235326728740676,0.47711262843519886,-0.12188767148547552,0.2776984774423077,0.5365393285393858,0.31080463829218713,1,1.5552917092510246
1.5312672757780759,-0.6823183680445647,2.2758090437165883,0.35319235050680003,-2.3289158674193176,0.2548599294685808,0.2512003820140851,0.36376090286089113,-0.034658747673448814,-1.4002352536549374,-0.7450417794557989,1,1.5782923499622492
-1.0593692902523273,-1.0584756761495733,-0.16465613585462852,-1.292524670567244,-1.1976279244424244,1.7268692081356025,1.0548107518094025,1.6314479833446247,1.439431986409118,0.3026584097365208,0.15347957904138515,1,1.0062647198025618
-1.4374975287851626,0.9401967699938554,0.6074563220771102,-0.8141132087711528,1.9936851631586232,0.7046018527928041,0.5298975898311657,1.228808215714729,0.6111020150599192,4.304887433688236,1.5805675248240343,0,3.5692559044538896
-1.1118901724753,-2.5724761120225654,1.330072051999531,0.4838044107743199,0.3321375973537392,-0.2413543847816579,1.09128940464592,0.41148891658713554,0.2324018768631132,2.307061863398502,0.8568928707052457,1,4.052662958349848
-1.1985224235702252,-0.6555624803784597,-0.09947642768819184,-1.8287759213028654,3.120874786885289,-3.0247054803060647,0.11533364894709847,-1.4594647965973737,-0.7623566368245991,0.20326494375586757,0.5401968861917295,1,0.32894572099623476
-0.33410109894805334,-1.3798327319447974,0.75245375787191,-0.3654705288257101,1.1755664925387697,-0.6853446633454117,-0.9805140497136645,-0.2401785897570647,-0.6272455224562103,0.7968454816893425,0.3806974482989866,0,-0.9723509657874766
-1.9435064487536697,-0.5872658968119747,-0.8970912100160766,-2.376836946262246,-0.36494163401293134,0.5651715217912069,-1.4896734221485004,0.20857838237405568,-1.1776471360457748,-2.011128781931166,-0.8594767904426767,0,1.6375191935710616
-1.32764104415809,1.216898902572806,0.7317310260646332,-0.47326482018018556,0.29723812767945357,-0.7722620424661953,-0.3236085952876853,-0.41499823709381395,-0.07203972607505638,1.7753598147501748,0.06568742673223309,0,4.122955217247363
-0.6469530175737839,-0.6891979244229494,0.8056634457215252,-1.4970533044452212,-1.7256836787707237,2.5300682121563742,0.2082690197482955,1.3919357427539092,1.2431729968124507,1.8095890991008878,-1.088058403043152,0,2.2523336785538834
0.4312990312418995,-0.4937753923121422,1.4616408569878543,-0.12455607559446391,1.1105403111753902,0.3748869479410654,-0.8810894369738462,0.5455784942559839,0.7872471135792855,1.8986673190162047,-0.339873915928705,0,2.3218725605143202
-1.27633978972967,-2.511133032814734,1.2710093371395261,0.17976943212980281,0.435371728780815,-1.0612090059798265,-1.0652147669394343,-0.2522801275070996,-1.9545015549638252,-0.43356888390902515,-0.6147902202364295,0,-1.0451777458881104
-0.7319554586711284,-2.7653973561649083,1.0058982032160029,1.501690726038323,-1.7669965065460704,-0.41989139529885583,0.6975441854894776,-0.688792703073889,-0.1356138064443047,0.3438967313511909,-0.3545816952818151,1,2.867461685532513
-1.0764438391909443,-0.64317284610221,0.14599688498344135,-1.7235464307484012,0.78411207912193,0.962109409934976,1.088608583022422,0.6080846436632672,2.0892628138071427,2.2983224499195787,0.02604019108893063,1,0.36673549734554195
-0.5837993467113463,-0.44668180917110695,0.9628484274679198,-1.877528321763886,-0.043037964547033396,-2.541326896425683,0.22909470811463498,-3.095951097040243,-1.3375299260634368,-0.893041495731816,0.14110425126808301,1,2.0306391290937116
-1.8387735267714567,-0.7884248690378944,-1.0608770107680612,-1.9281247645753241,2.1913509196413568,1.0479716026111494,0.5310890921095829,1.694377848382103,1.8899265575997262,0.7141007379153801,1.2261897317458856,1,1.1517688083004067
-0.613783291136098,1.3740064918225239,0.21430009483819848,-1.2068870564612604,-0.62132649939936,0.18327210622204246,-0.3864678563029619,-0.9733883912826102,0.04053729408916912,-2.175451127041173,-1.122084674636115,0,-0.39005205442059765
-1.04249938952717,-0.7046797748710815,-0.14790911689305425,-1.69021716645639,0.039827143057648666,-0.25342328017782695,-1.9071460820742325,-0.8501539774525053,-1.1615333375842791,0.11440348664561006,0.38573732724784354,0,1.0222503898281288
1.8541813319774396,-0.597443788714172,2.9269739615311248,0.1327770716244684,-1.7348724847468815,-0.14723538118236748,0.5626885690760324,-0.5834919505165346,0.10397854928164849,-0.49677243577629937,0.0343803701578973,1,1.759775641681101
-2.51720361030123,-0.4767011272266873,-0.7943507826833954,-2.638029589507536,-0.3771156775412746,-0.5940547257834077,1.2152264633773775,-0.25547148634504613,0.044666056046910485,-2.998849141232364,-0.4176381315079131,1,-0.026059197678764967
-2.4939513201006878,-1.8147091296529705,0.8042514911624801,-1.4875255439890371,0.24537244219372456,-0.8920995649600433,-0.2342789431840051,-1.456601175790662,-0.2401630178643669,-2.122374461608643,-0.1796166323164721,1,1.6489009799521972
-2.38906923598033,-0.7890186091797787,-1.158632260521871,-2.552787701407125,0.025155784816979037,0.43265528215409604,-1.1571912980506143,-0.13250960814733617,-0.8384969669708482,-0.16147766351241055,0.7683272987016551,0,0.30390646822926903
-0.5697654781155147,-0.7785797449222507,0.675589838290641,-1.247855753749505,0.9187198385897557,-0.9210603936080057,-1.3618186111549206,-1.6032179042835022,-1.4435653223584541,-0.7131612589246601,0.4785536788623514,0,2.914930896998704
-1.1537215459699162,-1.8809006101191532,0.6271244776832599,-0.5072632193948096,0.7458506491871582,2.185710485883366,0.8399736108890379,2.889772121544454,1.752612237772949,3.7674131384919454,1.3310493553347709,0,0.5303686624770239
-0.306380932553421,-0.7503791171107936,0.8134928561470484,-0.9093354343651866,-0.5730145563224472,-0.4830294111038821,-0.24890682300200243,-1.478347082994554,-1.1939698135438734,0.12348919974010464,-0.006251444639100767,0,1.0257712939054926
-1.9118165057882412,-0.7534939445750776,-0.9774504477924697,-2.033543987770618,2.5704195178419615,0.2287005562395402,1.5053178236618048,1.3148272426950602,1.7775288318103586,2.8529391136655313,0.9974570901762464,1,0.8464635416127289
-0.9559253587110643,0.8871088318161554,1.1145582420017905,-1.8664815728991353,-0.8414208566181112,-0.8874805895313854,0.8085399275691785,-0.8723566841107206,-0.007416114117264505,0.17532835289779986,-0.31478869517868147,1,0.3650603888810554
-1.6636024156189586,-0.4313576411291417,-0.7547284731547997,-2.278968974896168,0.3322421724180675,-1.502369841118774,-0.35054628383925135,-2.0448826109551086,-0.667909638757032,-0.03609531757800166,0.21197004595334587,0,1.8455694221474652
-0.721292849056975,-0.44599977961313414,0.69282299554835,-2.018019395065659,0.4065240763485506,0.4205618284728956,-0.1879614718372701,0.9939867005763258,0.7111439004806435,0.12949696127086396,0.5680186079764078,1,1.0393253157162654
-1.1198825971755215,-1.6928364068319035,0.4644274971002565,-0.6240986806761968,0.893142895461067,-1.252847952484388,-0.9481801925273265,-1.086028555204057,-1.5091122733647804,0.16506486621299388,-0.40228392264302937,0,0.8315131378892062
-0.30182603749519527,-0.5859859185459219,0.9723198307028131,-1.2098120000805423,0.05510329038944554,0.09559454478048766,0.19149820035412496,-0.3168467061073573,0.4706909233599069,-2.6883091235567074,0.3893697028316056,1,-1.0484381228570478
-1.3522246072992787,-0.5488064409124145,-0.3925720561396231,-1.9372920314454007,1.1337209436117037,0.11722525677942111,0.5003512710333826,0.062218851512883144,0.1477484970464037,0.9671882146469979,0.7422057408507268,1,1.875462234162437
-1.0515548106443717,-1.8925434429157046,0.6606439336909454,-0.6641305126969861,-0.22227512982443468,-0.46314277182307056,-2.0011271419886647,0.19157756338291732,-1.768289708838225,-3.3084045042217536,0.15801958594087387,0,0.3871491316626844
-0.8954803989717524,-0.8875651225121794,0.03209120628821638,-1.26492864643734,-1.3809238325205542,-0.048997572434462865,1.4007698843964518,-1.353801956810298,-0.3257959431582129,-0.08633428468856463,0.41092255027743474,1,1.395683071766143
-0.4507871970875728,-0.5256116975636791,1.2741324460374448,-1.2862675277471132,-0.3691126867550615,-0.8278617776460078,0.3434691397818258,-1.4744724785787562,-1.2532860361228306,-1.907738227911895,-0.1973124954931579,1,1.3431321173789843
-1.0427007955791048,1.0485018079360273,0.6112011419302563,-1.495234488997755,0.3633519352551336,-1.468707861474408,0.26605238710593027,-0.4185493763367273,-1.3061683851147066,-1.1293388979181451,0.01570465364901047,1,1.7411139074076236
-1.0940291437538268,-0.6241771502301262,-0.00719755297201731,-1.9229294896070486,-0.046007700622307544,1.12003563795895,0.3858909489382333,1.1564776860793562,0.462351806852378,0.15760840803721865,-0.18621562980306608,1,0.6103494942276939
-1.7858412208781969,-0.27698439590071466,-0.581135362213326,-2.4041437530590923,0.6241646000256642,0.18202273560434476,-0.8249456248809839,-0.11985616663198675,-0.5316001313606994,-0.3719735646781588,-0.41310278065472783,0,0.5445501824262952
-1.1921129316151344,-0.5512411454812137,-0.22436657263391824,-2.121260250436631,1.175164508553882,-0.42850977039115257,0.5169038501681859,-0.0584659994999218,0.6024126054813127,2.706066932682559,0.39659284259512956,1,2.3503595754146756
1.515437026526271,-0.7606154608151819,2.389315297598843,0.3997095667357124,0.020656042445864088,-0.5102793347805263,0.03126007391347149,0.33033165968547806,0.12188589727239202,0.7553613691266453,-0.05260375008580313,1,2.046057668473067
-1.2353612259364328,0.29312019278935364,0.6636922973149737,-2.5227327487739193,-1.326033011350209,-0.25926250316435046,-1.802789604278487,0.4615017364616181,-1.311427657987203,-3.777042596177094,-0.6246332494790721,0,-1.067691313660806
-0.4244555090887382,-1.8230226854978357,0.8579020454596841,-0.13380949858836452,-0.7040374891379249,-0.6754306469999494,-0.5368386180203564,-1.0630228840823688,-1.2460413485490398,-0.8468199772034959,-1.160158101133598,0,-0.5894158865312196
-0.8243090486362017,-0.4757962686820012,0.6449102751502663,-1.9862499307200374,-0.4267658448972004,-0.6438264893942527,0.45367561921767374,-0.28861147944635673,-0.3608255973948804,-1.4131855855762225,0.3083370212532788,1,-0.3574225598083004
-1.0133585294455074,-0.2816002525451933,0.36986092950650923,-2.341809050533182,0.15578938367317238,-1.5522532881912554,-0.7784452898449853,-1.1586898396401155,-1.6120031505808703,-1.2615087026689156,-0.3238327484153939,0,1.3764316885340837
-0.31196044785979454,-1.1909184322438253,0.7179666664346956,-0.3647078802353871,0.4948946306885005,0.039979240898517655,-0.2535513301288447,-0.2757266055803205,0.40504362700714336,0.993834457426719,-0.3897402156631026,0,0.32541335396404586
-1.3268999875034497,-1.7783620620538763,0.32419632239060525,-0.7384814796102797,0.2471856763041423,0.0978375426907975,-0.36876693293130364,0.12701832797196083,0.517915933339489,0.5655728133498593,0.2686045313331338,0,0.11872689752336157
0.5702149954498271,0.05907114542594357,1.9050568755809327,-0.9794711091554931,0.5709993981931144,-0.5445369495241954,-0.2049824893482316,-0.3933604418080041,-0.011618238143301707,-0.5821216130004456,-0.3716592355200151,0,1.0419070440081317
-1.4823394751850316,1.077536701369385,0.8263949412762996,-0.6952461313598588,1.2781004295239589,-0.37694452042936333,-0.8998956423967545,0.0365197624215981,-0.3756899487562385,-0.05499671956838903,-0.15598090613168658,0,0.24826353111983337
-0.9475694477454701,-0.4822776028502876,0.34088720299444764,-1.9627225322980821,0.8690806019645637,-0.21684260120312415,-1.0013709723582926,0.7624718785806649,-0.9408953250645753,-0.143359176526468,0.36590191943907735,0,1.0227867890278306
-1.8750727176768418,-0.7333410803224234,-1.1072356183634,-2.166587366812502,-0.18550801462967015,-0.81559711018291,1.242881087143047,-0.17332086722858342,0.4075793970283836,-0.7957416117201107,-0.4157181364198812,1,-0.7225435624251938
-2.552739988195978,-2.1879095755699636,1.5261332437298427,-1.0386134929785031,0.6153306944403034,-0.6760441651944834,-0.07967599615622471,0.2170848274240404,-0.08048296972844166,1.5526864472734094,-0.420260604671591,0,2.2271055405119933
-1.220332392132985,0.13648585030326088,0.4206953760341752,-2.462734879665,-1.2069883778877046,-1.5069841378144613,2.8056121857038026,-0.7853251087158669,1.9510656494878806,0.9283743197524749,-1.2417117456541384,1,2.5656000914564014
-1.0656410331688384,-1.5785574982390582,0.3516523291626697,-0.7670656925405935,0.6611262141737552,-0.80007802518667,-0.0008512372540008199,-0.8018313280724183,-1.0565361781834408,1.6011059651154538,-0.3607429786026282,0,2.437408328924322
-0.5678256582613377,0.914672013100254,0.928385799549653,-2.156471805717701,-0.8261152043058329,0.7101277650546703,2.6124789013379126,0.9008343418358105,2.226974561728529,0.6872618417310965,-0.47228580017355326,1,-0.3425184845696123
2.0348586807197213,-0.5245629891073067,3.4219737659421354,0.08400255064980958,-0.005958282734821559,0.4895803178758703,-2.193237736064206,0.6640467682391097,-0.6026170421812539,-2.4591913571302033,-1.1450970131179696,0,1.2146090254385666
-0.3015458631235318,-0.6317271224070392,1.1153415987248512,-1.1072096039196566,0.6061386637702022,-0.48685511520887703,0.40498579049844524,-0.1266502230953441,0.37056696497458036,0.9114186417617951,-0.26739240635355693,1,0.8699300657632898
-2.2185547163190034,-0.15264432247397977,-0.6178491615322379,-2.4968731903423653,1.6261773599910831,-1.3247954840984673,-0.9704781620118585,-0.8341933225288297,-1.5158403598701198,-1.2495313479599162,-0.3828990170525154,0,-0.07104279095045829
1.9037299169802075,-1.8792988530235972,1.545315212705528,-0.6266777089079401,2.181809071214482,0.4237046167346369,0.6840161611904894,1.8172324101720416,1.423364277492587,1.8018703079709306,1.110032578978823,1,1.7732269386696418
-1.1374671977992616,-2.352668810321143,1.223548104111776,0.06975500805348236,0.45201312420887313,-0.6191820637158953,-0.9545143379502761,-0.5263073052876655,-0.6519178744929399,-1.9942252351933762,-0.35587408002453275,0,-0.7410865694536263
2.1184956011470937,-0.49561488734833103,3.432040635476899,-0.005503932189707086,-0.35885048812880455,-0.8302126527000558,0.2542398434626424,-0.25060740797639,-0.5623415875074338,-0.7302308550581469,-0.7599143593617375,1,0.3345423532220246
-2.3631789166618247,-1.151671869300003,-0.8830675550978222,-2.0517109936920908,1.1696821143151153,0.810630888261578,-1.0838517867077044,-0.05337699666629836,-0.5666254526543123,0.17025030042067202,0.22874138359213014,0,-0.5241151581305014
-0.6414704672007906,-0.5094268858862138,0.9083873597841491,-1.7741648496514528,-0.1354653497402979,0.7844736168068072,-0.31325347163736345,0.2784671725758887,-0.22133232598272373,0.3019091496960328,0.03385232406669729,0,0.35527358296562395
-1.5686154292093077,1.0026673462266718,0.5228216688001118,-0.5410151760449429,0.5328464317933296,-0.5543004323184249,-0.23499884143094674,-0.1297536485910215,-0.2164588235111596,-1.2014170230483523,-0.08889216818079035,0,0.6999315375795248
-2.591154281859592,-0.5698722749937737,-1.0726685555609838,-2.5705746353345615,0.4925467483055695,0.1587381184206126,-1.116474733020107,0.5691296923648059,-0.5886366942150414,0.6278626567924357,1.1846749084960113,0,2.310369440654779
-1.2128737323951635,1.0803403926924884,0.5714045333099214,-1.0768757967405356,-0.23824055731685156,-0.3108474294663104,0.7180377431618097,0.30316700131976826,-0.6056258593157878,0.610741100954354,0.22108170845270347,1,1.8550931656553629
-1.026382387800644,-0.7236577265484236,-0.03534690868213063,-1.7144962661737346,0.75376362081488,1.4504109970913348,0.4328519740684793,2.0371259215697264,1.2249093373633628,1.8743188031166824,0.6546937031328225,0,1.916770017303256
-0.30160907633670714,-0.680656173752546,1.0841351344613273,-0.9253897686555452,-0.7961258368889621,0.08845820865472409,-0.40367226313641735,-0.7794537044670153,-1.096742223864804,-1.0382381905949722,-0.138474250184989,0,1.0967082342610583
-0.49971324469489165,-1.8279264638755595,0.9282765711339738,-0.13207338747049843,-1.5341099812204058,-0.6866817539887953,-0.07666770951220281,-1.4777835958911414,-1.1989592286183417,-0.5093676689389842,-1.1872444684733154,0,0.10562188498348635
-1.1577438208411173,0.6703986353669948,0.9954399654587668,-1.7920385807137174,1.4281039856360003,-1.2668263091497411,-0.7314747996539628,-0.9135584588665777,-1.0536246614312241,0.005545288800016257,-0.03801630391338462,0,1.0030765510752353
-1.2045084560737744,-0.42504038931876637,-0.0798248438180232,-2.2364952697934166,1.0479409735461536,-0.1493015493526618,-0.4607142439469001,0.006067998578651451,0.6036177134211917,-0.13405519239652475,0.39971879760065354,0,-0.5908569670453265
-0.6173424250687384,0.012703833313041589,1.4784224301345272,-2.6914599416719556,-0.40641604743633114,1.1399818599977487,0.8482441714647314,0.5738579901040655,1.9512696827862237,0.5801321879076902,-0.24534432109743587,1,0.9536237666252818
-1.0743527910781734,-0.14533927650638856,0.4571703578929406,-2.428333983508533,-1.0620184331057059,0.49879398618536125,0.18752791422061754,0.027480667468896845,0.589213814991337,0.5207584733914308,-0.3479462706795874,1,0.3454111491299641
-2.5207477470116437,-0.5229395838053948,-1.06380375869223,-2.5723087183297926,0.5693242340317833,-1.481666187104999,-0.7689181186134313,-1.9503214009736187,-2.5201073558146723,0.2543387127660471,0.08475036877780365,0,0.18753675128535557
1.7166147984737634,0.4775023832281571,2.1691630572125113,-0.3925278423704919,0.3894831109385452,1.2121812642522911,0.11365620496932911,0.07935618744596917,2.143534700104378,-0.04534374709063532,0.9079730412521649,1,0.35804325125789377
-0.9887417435147563,0.8333186873353319,1.0971566937037844,-1.8438273502295563,0.6296047623498087,1.0929301371416535,-1.5066786388558686,1.0402814741246151,0.629922545453654,-0.5041196851062817,1.452769666409425,0,0.03069503036453325
-0.9781758596390541,-1.26534417828923,0.28979481881208724,-0.9994577807962023,0.5015832325729711,-0.49407288734011506,-1.4268689798775072,-1.0934235909199639,-1.2348248310412087,-0.0068989929099680936,0.7381862404978677,0,1.8259847360720778
-1.4907639741393075,-0.46126986950534654,-0.3776371867799318,-2.0522473144463365,1.6303297020938088,0.13019174738555117,-2.721743430228133,-0.08381481032397053,-1.3658619876137332,-0.6560778641947064,0.5925750605874462,0,2.92087430611333
-0.8778454056226829,-0.6900268511647119,0.4150602788255657,-1.7643435232225897,-0.6466954940115192,0.8429230805694949,-0.3528733281310493,0.3008184366350449,0.17793779386805192,-1.4966207135018952,0.7637853652593416,1,0.5023066460357535
-1.0413475585187308,-0.4908018963638799,0.2954684562759474,-2.106427049781814,-1.5158688988533107,-0.6710330909378496,-1.8118440016336779,-1.332874787227474,-3.00138514467036,-3.7485328002925664,-0.23632154435953406,0,1.3589202183374627
-1.8911233050753762,0.35029469583577993,0.03949334017041585,-1.685281509237653,-1.5915416042910833,0.7892110541548532,1.2042807366083004,-0.4112010234490795,0.7254968140423629,0.8071727368619318,-1.1108636936677585,1,2.1560915972290062
-1.1643858418597466,-0.7258543598611213,-0.22305744754621185,-1.571067432955504,0.5116490228162648,-1.592936568708502,0.1327019829383333,-1.8215870459109882,-0.2685320287460238,0.60375226722436,-0.6202538043218009,1,1.4383409854097917
-1.305251222913004,0.19497620982000868,0.5408097686441922,-2.387291310774301,0.9517975569884474,0.8834025189371408,1.7332577762573003,1.8508475781527147,2.2629429961048118,2.52154211826202,-0.13186491958084146,1,-0.14563360568182504
-0.31491130647719046,-0.3244334307214631,1.575157603488079,-1.7576070229449414,-1.2260414771992694,-0.2329563002480744,-1.2366898543579803,-1.1977923491096005,-1.111071676748708,-1.5312964143065915,-0.277614863086333,0,-1.047333027731944
-0.5736069756058484,-0.7388000409122732,0.9154982385324089,-1.3703283977108185,0.8040207156228601,2.24521066615964,1.7335000706216397,1.939134455279833,2.821323677431825,3.525651592639591,1.1104109266018027,1,2.0602472652842265
1.3606225498097264,0.826925017287617,1.5503914439261526,-0.2720020925607549,0.21858360608949295,1.0123075099765906,0.5845950884289026,1.2765966843173713,1.3450298751385878,0.9466513981359939,0.12315923587496569,1,0.032640852702880974
-1.5640765282780205,0.4899203308669517,0.4695679143666094,-1.7159514491966734,-1.3427215979234066,2.0164062009933104,-0.10580171018751977,0.9542552534881592,0.9067645503397105,0.12638925529774864,0.0007482622816554346,0,0.774138340640786
-1.8737357821784248,-0.5533421326949691,-1.1237252985206185,-2.0495908740310567,1.0270244735363234,-1.5507107975342125,-0.47679050302541504,-0.8422634148163493,-0.2900774362122013,0.5716039389547909,-0.6866592245822056,0,2.3219336059098308
-0.821447538977216,1.0804540967776826,0.8659371773461814,-1.6692430931278308,0.14258998656219768,0.028843565315614703,-0.7485082231265774,0.28190685036267726,-0.4700308920099501,-0.2258459046192257,0.38000957226969984,0,1.0012447701231735
-0.801735072319086,-0.12528118167823735,0.8734499603009099,-2.508343540992493,-1.500434434176601,-1.0642398567101106,0.5147129132074654,-0.9545266384599727,-0.9336454117396691,-2.5969156516637524,-0.5772988835667765,1,0.5685502644101712
-1.0098608862279994,-0.169954823198871,0.5082469681326598,-2.472141909562931,-3.1198022869062614,1.2752116097683965,-0.9587536463568761,0.04524242377880372,-0.7622304437422461,-4.1204278150423095,-1.1646695027209877,0,-0.5754272828217964
-1.4180399971005468,-0.6114520743010178,-0.6925597328109372,-1.9120157301663794,-0.0809413292277167,-0.44518510250834376,-1.1100092336970473,-0.3954444054613153,-1.5895870555753213,-1.3412149961607174,-0.3564826719416949,0,0.5054079715797379
-1.5380161393399638,-0.8988893709658201,-0.800743915523786,-1.4143703723612282,1.3311697237768394,-0.9032511490670097,-1.1899927243781172,-0.3842284411621968,-1.728790881277508,-0.23451847857719332,0.6988861406552798,0,1.9195070404032508
-2.1788241864302975,-1.706947531867585,0.09996604127203812,-1.3362510943811214,-1.7795099809391317,-0.366414819905323,0.3774253347434441,-1.0945379715058527,-0.3843777350906484,-1.8981137027551835,-0.12856413489123364,1,1.4010535363930872
-2.509145672584484,1.053245419291018,0.4838723997190522,0.42704735771963975,0.8571539006364741,-0.49925062526921216,0.755321026789898,-0.8015226578974116,0.7059409814817597,1.0191634843820165,0.6842892070713396,1,-0.2286766133128672
-1.5948709632982958,-0.4301745275309657,-0.5162570439659191,-2.0360046030704306,-0.6185591990382883,0.5369276810931847,-0.9558705209088801,0.9551541373142132,-0.9873483146187718,-1.2473292791148043,-0.8771575403409214,0,0.5439419642902775
-1.0467559831069597,-0.5807590088942064,-0.04514142241387329,-1.9828293404609854,2.2212830191390656,1.0334048336892032,0.7167780769596622,1.7026490800001777,1.2756858136367182,4.178610938202243,0.5525736778961952,0,1.201891781512314
-0.3239535983060479,-0.293082519594595,1.4911194020751637,-1.9252439186035601,1.1362685523178249,-0.14097148693765224,0.743359393013545,-0.1928515591776983,1.1865241038894339,1.112494554826615,0.7004049900805787,1,1.6984324594286695
-0.9320745643380804,-0.647697681937617,0.11585904804184174,-1.732786470432886,0.09417728126505572,-0.7176083914450184,0.8280133967737551,0.09925213531097848,0.042192831071555914,-0.4098443696565668,0.6268185274558765,1,-0.8760748080324658
-1.125331431907758,-0.21616935844592028,0.4314628183434572,-2.415915740564547,-0.23549305920863328,-0.34891165961484116,1.4909718794860443,0.07652189676702681,0.26044178524654255,-0.123019233431511,0.5148093021190117,1,-1.1989742762205098
1.0511144982750285,-2.506860742275418,-0.2972028647966248,0.9180283758850938,-1.5500790107687001,0.6208086160469908,-0.3661846363882879,0.7106651244816604,-0.40946433649408054,-3.0023445609892185,0.23260355369268976,0,2.388655495718031
