D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
1.7431498442230324,-0.4960058166986985,1.670226720613721,0.882968202272937,-1.0423642981501218,0.032475091137846766,0.4287697797008348,-0.2431232642279699,0.7738602831507111,0.9150617424168137,0.5138813340152953,1,2.4314539374258426
-0.769713785935276,-0.45370264639126734,-0.27242345407354995,-2.8672722234772614,0.9431948635885521,-1.0233124604822796,0.6501450234160102,-1.044445190581297,-0.4721581751517628,0.5075907343875189,0.09152963035285833,1,1.4148213845848683
-0.5067816462958377,-0.885898323001036,-0.015571647091349654,-1.9554858181724035,-0.2805545341665008,0.09593328852225567,-1.264800003370983,-0.06530921899622089,-0.7232935272535972,-2.10861452171956,0.03306625090335079,0,-0.2759549986014477
1.2705435788373323,0.28885701386502166,0.3282363938006006,0.5895609793890229,0.0742905038010924,-0.7465792380305898,-1.0140511118189817,0.3484565728824416,-0.1280867333514557,-0.07687505343232359,0.9362305948281693,0,-0.7210287470108353
-1.161461424859322,0.14487286554507386,-1.417218335149315,-1.862616059507854,0.028020162774554755,-0.3759260387723183,-0.5266291882710342,-0.6232233791074386,-0.7862549207736879,-2.147462869616557,0.1485650053599285,1,-0.14519522719656797
2.054321701878734,0.4435414666338737,-0.008364878129523357,0.11384132096985575,-0.5646333303929132,0.3106422575985365,-0.9889423281500114,-0.6185624452291498,-0.33561519403194934,-1.563309741576529,-0.40045136142445426,0,0.9798773298841658
0.6731784927811867,-2.031121990328694,1.284764631813102,1.2720467742809007,0.8741406475622215,0.19235326728740676,0.47711262843519886,0.6997667575347102,1.1833260609071905,2.728801815508329,0.37850850636232847,0,2.5616194179978375
1.9224197520377642,0.49916861565592135,0.027325349529631088,0.23261246629655719,-2.3289158674193176,0.2548599294685808,0.2512003820140851,-1.0243782594242692,-0.9700168038760604,-3.394131420090893,-1.063825251435136,1,1.4306236556208813
-0.613532717580178,-0.7380547226835699,-0.16250272118397863,-2.5306660931703386,-1.1976279244424244,1.7268692081356025,1.0548107518094025,0.6490652978375511,1.1943720789872951,-0.30249711771179766,-0.4612412650842597,1,-0.8424583411186428
-2.1508770015065974,-1.609806177164752,0.7447922997029516,-0.31338946980188964,1.9936851631586232,0.7046018527928041,0.5298975898311657,0.7915837733503779,1.85596980083734,4.450353555292721,0.7166211165448646,0,3.616661128712864
0.18054898725248927,-2.3146228197114875,1.4714673557167586,0.7040850735599798,0.3321375973537392,-0.2413543847816579,1.09128940464592,-0.5490501992458425,0.8977423237735052,2.886281744139465,-0.6701789634400264,0,2.6418338716115155
-1.3940466841876575,-0.4394403268546002,0.672375560225642,-3.103810081043075,3.120874786885289,-3.0247054803060647,0.11533364894709847,-1.2100479562941837,-1.0020449635427129,0.08260679100185286,0.49693669019615555,1,0.6268512508753454
-0.8309838613393243,-0.7407809451837701,0.06930791742246309,-2.8677911307063213,1.1755664925387697,-0.6853446633454117,-0.9805140497136645,-0.2088533316106243,-0.7852809301456586,-1.920774589158512,1.0133626420464075,0,-0.1378503387032094
-0.6846649431379954,-0.6203070463218616,-0.031195875816575014,-2.831369239196928,-0.36494163401293134,0.5651715217912069,-1.4896734221485004,-0.10964136799872168,-1.1531719929056803,-0.8208304794903521,-0.06326896916188918,0,1.7862891759877526
-0.642150161671221,-0.548147193280008,-0.13921297779432928,-2.511892643615095,0.29723812767945357,-0.7722620424661953,-0.3236085952876853,-0.3168757767336699,-0.7730905129618134,1.976431998658194,-0.4697397601260461,0,2.857503020268913
-1.8737640559475108,-1.9409619627036796,0.48190482239812965,0.01456802054825898,-1.7256836787707237,2.5300682121563742,0.2082690197482955,1.5273207047271802,0.7858758100117592,1.4093384682234036,0.5326423890237321,0,2.008605955279948
1.4849440732415813,0.30501566793371854,0.32094372667115334,0.5271126612342318,1.1105403111753902,0.3748869479410654,-0.8810894369738462,1.0753725765217677,-0.7139422495487109,2.2570076864988726,0.3843712931369088,0,2.0757269227511554
-1.7873479060093003,0.49334809649101563,-1.1908768864861259,-0.4018304673824377,0.435371728780815,-1.0612090059798265,-1.0652147669394343,-1.6705342103036838,-1.8812890477892308,-1.305878534398823,-0.005763402367539791,0,1.3482866691937256
1.219562198747777,1.6671597155808482,-1.000814286256518,1.1026471422584514,-1.7669965065460704,-0.41989139529885583,0.6975441854894776,-0.8264966082837277,-0.15150019688279132,-0.31370140153038895,-0.7410572840952687,1,1.6245743045635979
1.0107215407719268,-0.6296789590514771,1.6364241765608059,0.9365016445274025,0.78411207912193,0.962109409934976,1.088608583022422,1.846268988396282,1.548484553083795,2.98624199435877,0.8373778775626819,1,0.6776716841885237
-1.0069291846538595,-0.467285895677265,-0.11915826384546777,-3.1158107366294048,-0.043037964547033396,-2.541326896425683,0.22909470811463498,-1.0479229191290957,-0.20248115914600162,-0.5173688272073629,0.23614951336875245,1,2.5300397408046478
0.5133632815943618,-0.5520958420886076,0.705004783992949,-0.03082419934171563,2.1913509196413568,1.0479716026111494,0.5310890921095829,1.636657867988799,1.522664936185853,1.9204682942303006,0.27430686745893884,1,1.5720216759181782
-1.4808135454714904,-1.5510176642609457,0.8508504651794877,-1.1127530277634639,-0.62132649939936,0.18327210622204246,-0.3864678563029619,0.8254306236400347,-0.2118193219755109,-1.3152181350231413,0.7177160494899772,1,0.4895186839580048
-1.5448756619615083,-2.727932804390248,0.3093497357747491,0.27075044755477673,0.039827143057648666,-0.25342328017782695,-1.9071460820742325,0.1527790021934109,-0.8585004578812242,-0.30830683380078017,0.27623235968125537,0,3.9279581997698187
1.597871871005673,0.3378008512119117,0.27704522042860297,0.5608684936001406,-1.7348724847468815,-0.14723538118236748,0.5626885690760324,-0.439790386057063,0.17525632474553957,-1.5720364808455298,-0.5959082696991855,1,-0.5099045143316635
-0.6280294298549974,-0.12117906147084813,-0.9452287330129231,-2.2061933452736944,-0.3771156775412746,-0.5940547257834077,1.2152264633773775,-0.8069497150455033,0.14990358258891354,-2.7357593589698865,-0.3544444401630691,1,-0.7717621671115489
-1.8077712996888207,-0.3556264851629491,1.0105582634453063,-2.564254757392978,0.24537244219372456,-0.8920995649600433,-0.2342789431840051,0.2397828373160663,-0.14635980552689054,0.21400347770060552,-0.11241119761075394,0,0.5702301749717185
0.5616512491043696,-1.5083776051949465,1.1381120289531619,1.076859139296165,0.025155784816979037,0.43265528215409604,-1.1571912980506143,0.30973851589574897,0.24876001133810488,-0.9189832923111776,0.512273556130936,0,-0.4361284741596777
-1.590836626138907,-1.2188807035643694,1.2683872821056008,-1.9528666686950171,0.9187198385897557,-0.9210603936080057,-1.3618186111549206,0.11282118239508276,-0.20611001751904046,1.031249339760993,0.49170802579037753,0,1.7355709730900815
-0.2935383796347209,-2.327121017068271,1.312316976163936,0.18275300389290672,0.7458506491871582,2.185710485883366,0.8399736108890379,1.1332775087646074,1.8708701848222107,3.7553966863564634,-0.2970223138787592,0,2.048231815795934
-1.2757243784019536,-0.4035461583294223,0.05956819031889901,-3.098237075402023,-0.5730145563224472,-0.4830294111038821,-0.24890682300200243,-0.22725776061465647,0.38486847488799936,1.2768925140011609,0.29516727813324445,0,2.4731988029290943
-2.250820830889201,-1.5311708199930096,1.0813412908606257,-0.4677744285996005,2.5704195178419615,0.2287005562395402,1.5053178236618048,0.9542815429577813,1.6761175307703713,2.81507172140497,0.8203439770710284,1,-0.46773871634514985
-2.1240984585347102,-0.15012231054699499,1.08433599392313,-1.9221576901911035,-0.8414208566181112,-0.8874805895313854,0.8085399275691785,-0.7424750234685792,-0.18025672075167662,-0.13288971582821196,-0.459824398049295,1,1.2116903185664847
-2.248844110300528,-1.5266196983524312,0.9423763713972362,-0.512695333209399,0.3322421724180675,-1.502369841118774,-0.35054628383925135,-0.12223385712369672,-0.20733677058370392,0.875645093721059,0.20519807423388967,1,2.141321224678128
-1.9647553653107965,-1.018378001938789,1.6216524835956654,-1.8594572546437322,0.4065240763485506,0.4205618284728956,-0.1879614718372701,0.2846110017528213,-0.10098448192892456,-1.507063528827325,-0.08139262597167551,0,0.7144836014478756
1.2380649471859067,-1.5492948780640106,1.4217446161056861,1.5701802349789822,0.893142895461067,-1.252847952484388,-0.9481801925273265,-0.781266053112636,-1.170098228742135,1.2397923476992736,0.21839642025245753,0,2.186081044161145
-1.4997183204030866,-0.4156783979936096,0.46307511646150523,-3.0014884682356957,0.05510329038944554,0.09559454478048766,0.19149820035412496,0.6147502569297774,0.6875273813481779,-1.747827199696682,-0.022465639725060126,1,-0.5916122313878289
-0.5723158739758422,-2.5793561467234434,1.5804973479050675,-0.06308535086951322,1.1337209436117037,0.11722525677942111,0.5003512710333826,0.4947492919250762,1.3288834240958045,2.141780493320622,0.5333336860330186,1,2.7243307473131777
-1.564181763706939,-2.2101892656420654,0.2703893404338458,0.006804347748216727,-0.22227512982443468,-0.46314277182307056,-2.0011271419886647,-1.3394790695227843,-2.126395289724894,-3.370271902037147,-1.2199815721240976,0,-1.9689900650503867
-0.7020981760217372,0.6079160401403984,-2.640894568621204,-0.3994108852404384,-1.3809238325205542,-0.048997572434462865,1.4007698843964518,-0.045146158748725906,2.0753870925373636,0.9270981673727547,0.2102881402496275,1,0.7887002769664664
-1.4316938290412915,-1.0953162861040755,1.3486243624872687,-2.1997582279552135,-0.3691126867550615,-0.8278617776460078,0.3434691397818258,-0.6753731351791974,0.44424740516127376,0.28646395561403104,-0.02903934023532867,1,0.7126287915585174
-0.5582575679944364,0.8370293992311664,-2.737787610514142,-0.38441571389574947,0.3633519352551336,-1.468707861474408,0.26605238710593027,-1.8930314001968913,-0.8780748486111536,-1.5375464908381096,-0.5426872460165568,1,1.491428996440976
-1.1452392561156601,1.2053105064986542,-2.796614349118168,-0.11966436949919312,-0.046007700622307544,1.12003563795895,0.3858909489382333,0.4114180354395664,0.616006958062565,-0.02419075298585538,0.3089113436353469,1,-0.6998094053995465
-0.1304240735716973,-0.46239535252414166,-0.19101924178544755,-1.5270969583507654,0.6241646000256642,0.18202273560434476,-0.8249456248809839,0.39108265804628883,-0.3209704439391396,-0.34409165689335075,0.9267852269151663,1,0.13068489812077277
-0.7277690263689995,-2.7677975688138328,1.602045697293791,-0.35454903572769825,1.175164508553882,-0.42850977039115257,0.5169038501681859,0.32131691883533436,0.4753288207293802,1.281835005179377,0.8800989184158889,1,3.4030026307792896
1.7191884622568334,0.46148241883971086,0.31833110352565874,0.3983855395730373,0.020656042445864088,-0.5102793347805263,0.03126007391347149,-0.7089760179195,-0.9226347218009019,-0.23009879708256864,-0.6566722719031669,0,0.8180964389498563
2.06083069270794,-1.5466111968074325,0.7030911917559352,1.2226003791368247,-1.326033011350209,-0.25926250316435046,-1.802789604278487,-1.5451339465338996,-2.833375001102173,-4.630980004089489,-1.7085488116092413,0,-0.6285850603299774
-0.6607202474342689,-0.7163891099844294,-0.12399525985322618,-2.5643064721075293,-0.7040374891379249,-0.6754306469999494,-0.5368386180203564,-0.7707396495607713,-1.1403393535379855,-0.47254649067085075,0.11734919274839622,1,1.5115451749365518
-1.8935800732405712,-1.2681238929016991,1.5254604956575886,-1.4087950936923563,-0.4267658448972004,-0.6438264893942527,0.45367561921767374,-0.925538605821717,-0.07475006622318581,-0.9756502710835954,-0.9094453208561918,1,1.2136511883320558
-2.1056398389718534,0.36053804457105504,-0.4084550311333827,-0.8136749795824125,0.15578938367317238,-1.5522532881912554,-0.7784452898449853,-1.423941222805047,-1.5261898846418611,-1.7157518723835528,-0.17311732358074583,1,0.6609452121293459
-1.0464441887475873,-0.926588465353867,0.49526536080177386,-2.7779493861746682,0.4948946306885005,0.039979240898517655,-0.2535513301288447,0.760433484497738,-0.09328971896820287,0.6450126673194778,0.8487491084164802,0,0.8128016364485282
-1.357472102775904,-1.3816576600025934,0.9037321514413551,-1.7792855748347223,0.2471856763041423,0.0978375426907975,-0.36876693293130364,0.49905494806261,-0.16905127290526906,-0.09912838868987389,0.06257978136284062,0,1.0238257313992665
1.9984813212987746,-1.3368803587958977,1.049244954475778,1.5679293216156311,0.5709993981931144,-0.5445369495241954,-0.2049824893482316,0.017592272584742608,-0.5699034463747632,0.3658078525659903,-0.0174082611899274,0,1.0313810745732137
-2.2261398284920295,-0.7264931899388057,2.102319318309963,-1.8591320965074445,1.2781004295239589,-0.37694452042936333,-0.8998956423967545,0.06486211845274252,-0.8712906823469495,0.5892995355459411,0.2509873165595106,0,2.0667732514124464
0.08927599238642753,1.4441034897411147,-1.2588126872372931,-0.6367277883289968,0.8690806019645637,-0.21684260120312415,-1.0013709723582926,-0.8292194064880215,-1.0578863453189762,0.0946177127723637,-0.6153549082775729,0,0.9702004500069743
-1.0410292023083114,-0.92263837840093,0.5099758149073826,-3.0240981036886914,-0.18550801462967015,-0.81559711018291,1.242881087143047,-0.8075965816108988,-0.175907722302648,-0.5205930825067009,-0.6498992134637851,1,0.7541970260182754
-2.2138866950330267,0.04689604750912884,0.5015371569931023,-1.4263493113130872,0.6153306944403034,-0.6760441651944834,-0.07967599615622471,-0.6532416881775107,-1.1056757013907024,0.87609387870918,-0.16907094850136506,0,2.0943444495147325
-2.0191996165343755,-2.731408206589644,-0.5498222317583725,0.7588739351652061,-1.2069883778877046,-1.5069841378144613,2.8056121857038026,-0.8486045010875949,-0.32271240297566095,0.4739716289407785,-1.1239811578862684,1,2.1799240641415096
-0.49998962679621156,-0.41541225411295396,-0.4998552178392293,-2.319372379664176,0.6611262141737552,-0.80007802518667,-0.0008512372540008199,-0.572613275157557,-0.13691825286166473,2.7309157454353294,0.4536785617961205,1,4.163991285026686
-0.0914806095575653,-2.448242535859585,1.2940580622070241,0.4555249085519262,-0.8261152043058329,0.7101277650546703,2.6124789013379126,0.4563206511682806,1.4775096580150242,0.7220012551738335,-0.32894783352718665,1,0.3696220776803867
-2.243343054363208,0.1963249781219583,0.4547614106163576,-1.221784517308273,-0.005958282734821559,0.4895803178758703,-2.193237736064206,0.10753372152302015,-2.388834514896778,-3.8999240043109302,0.27071034664364646,0,-0.5354159329434247
-2.249523516685193,-1.2752831172250898,1.5055666306786493,-0.8990946797226914,0.6061386637702022,-0.48685511520887703,0.40498579049844524,-0.025688731244898344,-0.17485206072710463,0.6883479308925272,0.2568718099451337,1,1.6235942324452621
1.8534986289565019,-2.4385238763429253,-0.31217075242496606,0.9314847547412108,1.6261773599910831,-1.3247954840984673,-0.9704781620118585,-0.7637493481364916,-1.2144227483375902,0.06736415815748353,0.41277678910592347,0,-0.789393402009054
1.747486645811151,0.1922946889326076,0.48636566939907344,0.14782255321976798,2.181809071214482,0.4237046167346369,0.6840161611904894,0.5746709276673853,0.8014483331828917,1.5704649979162535,0.0401092186511679,1,1.644492919730188
0.45683797691640277,-2.7911068730025272,1.4008634926785983,1.098312594070998,0.45201312420887313,-0.6191820637158953,-0.9545143379502761,-0.22152499808708886,-1.1222347430071307,-2.4530235665862445,0.3082517927204883,0,-1.1151014847651954
1.7959836479947018,-0.047396397236258374,0.9667611786386748,0.22322314371763435,-0.35885048812880455,-0.8302126527000558,0.2542398434626424,-1.1977586873721282,-1.067453220701502,-0.044526240636842906,-0.8116623563061849,1,1.280477132839567
-2.244213389183035,-1.3544330272845364,1.2982001135059649,-0.7757229968870275,1.1696821143151153,0.810630888261578,-1.0838517867077044,1.2365524103051344,0.7526980085505472,1.5405462665988177,1.3695097830078367,0,0.928380062987446
-0.821159786797074,-0.41877286055109364,-0.3096129452139732,-2.8454187125253116,-0.1354653497402979,0.7844736168068072,-0.31325347163736345,0.4672299086711662,0.5064562132544184,0.7490177376995968,0.38373107064707895,0,1.160435397345631
-1.3614368576522358,-0.889879345729681,0.938335825408026,-2.885433727444496,0.5328464317933296,-0.5543004323184249,-0.23499884143094674,-0.334460943124375,-0.6251619974490666,-0.3307362201859936,-0.3787703985290071,0,-0.5356712373546717
-1.900676162721592,-1.3296425271481431,1.2592309576022,-1.27351086550312,0.4925467483055695,0.1587381184206126,-1.116474733020107,-0.1977115600252543,-0.2637804589751128,-0.6076065106461577,-0.22127272174089674,0,0.6001039011933706
1.286248396562524,0.5015083632595915,-0.1395981739527899,0.8629217620380232,-0.23824055731685156,-0.3108474294663104,0.7180377431618097,-1.1877295359930597,0.1738267152871199,-0.9460078132709411,-0.08764864384404863,1,-0.07858602746435311
-0.9894370738232946,1.713120411014558,-1.9467630815444115,-1.0365496925940736,0.75376362081488,1.4504109970913348,0.4328519740684793,0.8261374114809961,0.981396700671954,2.237676700361818,-0.1894853376114991,0,1.7358898135084468
-2.234263912860487,-1.1172812154642506,1.7647116193870018,-1.0965355119597926,-0.7961258368889621,0.08845820865472409,-0.40367226313641735,-0.1866760880816062,0.2404294591522324,0.5095217834465772,-0.06596715162242597,0,0.8737170069583824
0.7252062383558124,0.501192097586435,-0.22689827516430205,0.957128569438473,-1.5341099812204058,-0.6866817539887953,-0.07666770951220281,-0.8585584758312769,-0.7307508675540147,-0.9979550965943017,0.2484913445724679,1,1.1243475377881307
-0.506722564683774,1.3350684311531025,-2.2096891805345362,-0.7367809295063089,1.4281039856360003,-1.2668263091497411,-0.7314747996539628,-0.4913649024756336,-0.8310023418712936,1.0710089923471995,0.30150569925069176,0,1.5333608413531643
-2.2464880872333985,0.9345333855419254,-1.2452073291195083,0.5879655971888432,1.0479409735461536,-0.1493015493526618,-0.4607142439469001,0.7308353294906544,-0.13134340957935065,0.24227995263929974,0.1276707305148111,0,1.913026294719915
0.9311839400374657,1.68964462433927,-1.0700808201128262,0.5511576290319176,-0.40641604743633114,1.1399818599977487,0.8482441714647314,1.556194716618121,1.0482475595346166,2.4516394126588583,-0.28080621949756807,0,0.9034188021110062
-1.4473060081837348,1.1218611583334963,-2.682992531821494,0.5989588500593124,-1.0620184331057059,0.49879398618536125,0.18752791422061754,0.38855337862389583,0.08390962550990871,-0.451797835758662,0.034184655117633356,0,0.07388912596060632
-0.6288945739137161,0.4015694839617858,-2.2283639801485933,-0.8452322038866872,0.5693242340317833,-1.481666187104999,-0.7689181186134313,-1.1206830641289198,-0.23967472159218617,-0.07149606484218035,1.1661707869174633,0,2.524613195884506
-0.7216732834480607,-0.1271551440669261,-1.0053485031431006,-2.435383618881966,0.3894831109385452,1.2121812642522911,0.11365620496932911,2.6212152321358553,1.781099113684069,1.4548548257766383,0.41511651837753316,0,0.5569604136108013
-0.5197638704307609,-0.34184842658809916,-0.5723914549602978,-2.263018505882097,0.6296047623498087,1.0929301371416535,-1.5066786388558686,1.2777327069855913,0.14550912099937213,-1.4443501355854078,-0.06631230519856307,0,-0.1612768489794304
0.2823600316392149,0.3296617594863714,-0.3596160460108405,0.1518358422742427,0.5015832325729711,-0.49407288734011506,-1.4268689798775072,0.12581962637129068,-0.16656385289186915,0.438195083198455,0.38762138631597687,0,2.2476184145820035
0.5752554209675891,-1.007568488970477,1.2596771283753603,0.8195162923682671,1.6303297020938088,0.13019174738555117,-2.721743430228133,0.6296688718247829,-0.9939941263699706,0.5242424740813907,0.528680988051436,0,1.7918764105376077
-0.12971877971904666,1.5064553535546281,-1.2703554277784763,-1.2150794533024611,-0.6466954940115192,0.8429230805694949,-0.3528733281310493,0.5612259236068562,0.6911609505576911,-1.59159194544828,-0.23759292050757802,0,-2.0050322391211264
-2.0066510422122,0.751670875778742,-1.1796817674908746,0.2927758861511724,-1.5158688988533107,-0.6710330909378496,-1.8118440016336779,-1.6567395709559969,-1.4362176208317088,-2.856149919743832,-0.7856866443554448,0,-1.3178420800270971
-1.5877766120932024,-0.014579433842265174,-0.18656164057444244,-2.100508050193547,-1.5915416042910833,0.7892110541548532,1.2042807366083004,0.6751038134535943,1.0437218711079923,0.6339613037264717,0.7326277071375505,1,-0.034158328038303015
-2.229814338337462,-1.0376703406305037,1.8361135831208848,-1.2007325467098116,0.5116490228162648,-1.592936568708502,0.1327019829383333,-0.1867976466908019,-0.5707335343158874,0.2648935438936192,0.8025169895453996,1,2.1964234425474616
-1.5259497691564294,-1.1518911359301396,1.2780572175800204,-2.2426110525733898,0.9517975569884474,0.8834025189371408,1.7332577762573003,0.8081563140231485,0.9680469689567179,2.3654120846877573,0.08540595584939048,1,1.8759232535943478
-2.169577387153859,-1.5087590442206684,1.1344971676694031,-0.5870741966470437,-1.2260414771992694,-0.2329563002480744,-1.2366898543579803,-0.1736681568377495,-0.7942833671846995,-2.2452394309752055,0.11725709388392824,0,0.903025366979906
-1.769197070741205,-1.5434725722401212,1.216111382600734,-0.9545796028258263,0.8040207156228601,2.24521066615964,1.7335000706216397,2.418906204098488,3.1614551622991445,3.5350287695409106,0.9188768364827303,1,1.943267216149069
1.4625406401791636,-1.5422739341384941,1.2396823081957655,1.4482027733335563,0.21858360608949295,1.0123075099765906,0.5845950884289026,0.8054948301962321,0.6508712907959904,0.5328837892910507,0.06219168311142889,0,-0.0023643476388683915
-1.5202897360562717,-0.8492428209238856,1.2532904257306356,-2.916438511095812,-1.3427215979234066,2.0164062009933104,-0.10580171018751977,1.3634366865268661,1.0381479178772994,-0.0635383856374973,0.17136972759227026,0,2.0913455021222553
0.23276951193198236,-0.9933647012107274,0.3776462289098315,0.26531655478177796,1.0270244735363234,-1.5507107975342125,-0.47679050302541504,-0.5879954948273539,-1.687229469549579,1.6082052229666315,-0.3532018879328065,0,2.9554727137272225
-1.4622676341316199,1.2587120102832368,-2.546028309856269,0.5997124555906951,0.14258998656219768,0.028843565315614703,-0.7485082231265774,-0.25360704975368314,-0.48384657137539516,0.01196714629538942,-0.4832178565541152,0,0.9065344368381648
-0.9125302169324617,1.4034919092452953,-2.737619288750994,-0.6121110117462265,-1.500434434176601,-1.0642398567101106,0.5147129132074654,-1.6190448860102364,-0.7863574057531064,-3.511328718519876,-0.7231164784208948,1,-0.5114420876816363
-1.1354862718843486,-1.4692737076435067,0.5985327482779796,-1.4961509222148588,-3.1198022869062614,1.2752116097683965,-0.9587536463568761,-0.20691399758305704,-0.8719879157731876,-3.819288840821728,-0.9307097604960524,0,0.2747566844971052
-1.3283976741513417,-0.4269713759255715,0.2594234032547238,-3.114843192619142,-0.0809413292277167,-0.44518510250834376,-1.1100092336970473,-0.8955592079942806,-1.136952979403888,-0.47665052669772523,-0.31439874697241094,0,1.5003344914340908
-0.7442542367792504,-1.2393071253672883,0.3250846037373772,-1.6394491909076048,1.3311697237768394,-0.9032511490670097,-1.1899927243781172,-0.8837150504287168,-0.6681697188231313,0.785612244580302,-0.11527569951881528,0,1.9733484771217369
-1.5346565043073028,-0.38147937970885176,0.4354510401488367,-2.910292076947543,-1.7795099809391317,-0.366414819905323,0.3774253347434441,-0.5349253615678253,0.13044333791156187,-1.562886803160524,-0.7135385414710977,1,-0.5612391377037815
-1.7985319481091009,0.48407969171843873,-1.1174813074688654,-0.29464213360478925,0.8571539006364741,-0.49925062526921216,0.755321026789898,0.7194848572058655,1.2201707398955806,1.1791354024708127,0.705695787044692,1,0.8002770812869204
-2.2546627398759345,-1.518078180616305,1.1286566945578405,-0.30598039987724873,-0.6185591990382883,0.5369276810931847,-0.9558705209088801,-0.8345365993311338,-1.4433652131925307,-1.37841559252932,-0.5353179657690181,0,1.9942346562308024
-1.5739950270032717,-2.80209667907119,0.33597472648698135,0.17027512666973654,2.2212830191390656,1.0334048336892032,0.7167780769596622,1.2083781983175896,1.40873510803411,4.055627637286766,1.2051429542765817,1,2.9829708316308143
2.040496531251023,-1.428440681137966,0.947497440047698,1.323772451078983,1.1362685523178249,-0.14097148693765224,0.743359393013545,1.0130695333278035,1.1857130158064417,1.9566246274645291,0.39917687109230215,1,1.8485023009256778
0.9927024704020939,-0.7886325298931388,1.438928650210645,1.044455815264535,0.09417728126505572,-0.7176083914450184,0.8280133967737551,-0.9409908690924311,0.13772864716247823,-1.8661178826743317,-0.42929111773591466,1,0.029107531473093307
-1.909365809617426,1.0214915398628395,-1.7457241047204886,0.9763548811748023,-0.23549305920863328,-0.34891165961484116,1.4909718794860443,-0.6929483498542707,0.9821560069876882,-0.5286617440167107,-0.36834825800135046,1,1.2800495762026523
1.808247598187893,0.8712607369093968,-0.10218507472628757,0.5917721623005893,-1.5500790107687001,0.6208086160469908,-0.3661846363882879,-0.7040068556530207,-0.42131371042572596,-2.889705248027423,-1.4588123731988127,0,-0.45968404606739155
-2.130445114824634,-2.591562167339036,-0.5890079567175001,0.8047595294421425,-0.8663163309064831,1.8104102209229964,0.17715991953292795,0.8026560839268195,1.087511924830261,0.5621989273930748,-0.13510860378956127,0,1.0565786184380743
