D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-0.5697654781155147,-0.7785797449222507,0.675589838290641,-1.247855753749505,0.9187198385897557,-0.9210603936080057,-1.3618186111549206,-1.6032179042835022,-1.4435653223584541,-0.7131612589246601,0.4785536788623514,3.2841452818214485,11.76736674246305
-1.1537215459699162,-1.8809006101191532,0.6271244776832599,-0.5072632193948096,0.7458506491871582,2.185710485883366,0.8399736108890379,2.889772121544454,1.752612237772949,3.7674131384919454,1.3310493553347709,1.2240998096772668,3.2026680915088246
-0.306380932553421,-0.7503791171107936,0.8134928561470484,-0.9093354343651866,-0.5730145563224472,-0.4830294111038821,-0.24890682300200243,-1.478347082994554,-1.1939698135438734,0.12348919974010464,-0.006251444639100767,1.1662090390724023,3.524398411122699
-1.9118165057882412,-0.7534939445750776,-0.9774504477924697,-2.033543987770618,2.5704195178419615,0.2287005562395402,1.5053178236618048,1.3148272426950602,1.7775288318103586,2.8529391136655313,0.9974570901762464,-4.20332256554658,-13.41222542572714
-0.9559253587110643,0.8871088318161554,1.1145582420017905,-1.8664815728991353,-0.8414208566181112,-0.8874805895313854,0.8085399275691785,-0.8723566841107206,-0.007416114117264505,0.17532835289779986,-0.31478869517868147,-3.610574742254134,-12.115385108581474
-1.6636024156189586,-0.4313576411291417,-0.7547284731547997,-2.278968974896168,0.3322421724180675,-1.502369841118774,-0.35054628383925135,-2.0448826109551086,-0.667909638757032,-0.03609531757800166,0.21197004595334587,0.17483757497465213,1.3700821470714217
-0.721292849056975,-0.44599977961313414,0.69282299554835,-2.018019395065659,0.4065240763485506,0.4205618284728956,-0.1879614718372701,0.9939867005763258,0.7111439004806435,0.12949696127086396,0.5680186079764078,-0.9661028614511117,-3.507704539337198
-1.1198825971755215,-1.6928364068319035,0.4644274971002565,-0.6240986806761968,0.893142895461067,-1.252847952484388,-0.9481801925273265,-1.086028555204057,-1.5091122733647804,0.16506486621299388,-0.40228392264302937,4.124566024845458,12.20521121242558
-0.30182603749519527,-0.5859859185459219,0.9723198307028131,-1.2098120000805423,0.05510329038944554,0.09559454478048766,0.19149820035412496,-0.3168467061073573,0.4706909233599069,-2.6883091235567074,0.3893697028316056,-2.9878618405438093,-11.660744915188605
-1.3522246072992787,-0.5488064409124145,-0.3925720561396231,-1.9372920314454007,1.1337209436117037,0.11722525677942111,0.5003512710333826,0.062218851512883144,0.1477484970464037,0.9671882146469979,0.7422057408507268,-1.741400004797451,-4.997459050930043
-1.0515548106443717,-1.8925434429157046,0.6606439336909454,-0.6641305126969861,-0.22227512982443468,-0.46314277182307056,-2.0011271419886647,0.19157756338291732,-1.768289708838225,-3.3084045042217536,0.15801958594087387,5.267764462074016,15.190442517884733
-0.8954803989717524,-0.8875651225121794,0.03209120628821638,-1.26492864643734,-1.3809238325205542,-0.048997572434462865,1.4007698843964518,-1.353801956810298,-0.3257959431582129,-0.08633428468856463,0.41092255027743474,-6.168499085603331,-18.75853545574398
-0.4507871970875728,-0.5256116975636791,1.2741324460374448,-1.2862675277471132,-0.3691126867550615,-0.8278617776460078,0.3434691397818258,-1.4744724785787562,-1.2532860361228306,-1.907738227911895,-0.1973124954931579,-2.286597920438137,-7.165382914635554
-1.0427007955791048,1.0485018079360273,0.6112011419302563,-1.495234488997755,0.3633519352551336,-1.468707861474408,0.26605238710593027,-0.4185493763367273,-1.3061683851147066,-1.1293388979181451,0.01570465364901047,-3.675084932125234,-10.932862159668206
-1.0940291437538268,-0.6241771502301262,-0.00719755297201731,-1.9229294896070486,-0.046007700622307544,1.12003563795895,0.3858909489382333,1.1564776860793562,0.462351806852378,0.15760840803721865,-0.18621562980306608,-0.7127524269195415,-3.176629057231059
-1.7858412208781969,-0.27698439590071466,-0.581135362213326,-2.4041437530590923,0.6241646000256642,0.18202273560434476,-0.8249456248809839,-0.11985616663198675,-0.5316001313606994,-0.3719735646781588,-0.41310278065472783,3.1280071470276885,8.928571623509361
-1.1921129316151344,-0.5512411454812137,-0.22436657263391824,-2.121260250436631,1.175164508553882,-0.42850977039115257,0.5169038501681859,-0.0584659994999218,0.6024126054813127,2.706066932682559,0.39659284259512956,-1.7995943576599962,-4.69714476826544
1.515437026526271,-0.7606154608151819,2.389315297598843,0.3997095667357124,0.020656042445864088,-0.5102793347805263,0.03126007391347149,0.33033165968547806,0.12188589727239202,0.7553613691266453,-0.05260375008580313,-1.0304045376571693,-2.6938772151985693
-1.2353612259364328,0.29312019278935364,0.6636922973149737,-2.5227327487739193,-1.326033011350209,-0.25926250316435046,-1.802789604278487,0.4615017364616181,-1.311427657987203,-3.777042596177094,-0.6246332494790721,3.873417536891929,9.552561297014982
-0.4244555090887382,-1.8230226854978357,0.8579020454596841,-0.13380949858836452,-0.7040374891379249,-0.6754306469999494,-0.5368386180203564,-1.0630228840823688,-1.2460413485490398,-0.8468199772034959,-1.160158101133598,3.2903664197941236,8.281683372851152
-0.8243090486362017,-0.4757962686820012,0.6449102751502663,-1.9862499307200374,-0.4267658448972004,-0.6438264893942527,0.45367561921767374,-0.28861147944635673,-0.3608255973948804,-1.4131855855762225,0.3083370212532788,-3.9909174692297578,-13.978896238197704
-1.0133585294455074,-0.2816002525451933,0.36986092950650923,-2.341809050533182,0.15578938367317238,-1.5522532881912554,-0.7784452898449853,-1.1586898396401155,-1.6120031505808703,-1.2615087026689156,-0.3238327484153939,0.05612983170716679,0.5448211836555842
-0.31196044785979454,-1.1909184322438253,0.7179666664346956,-0.3647078802353871,0.4948946306885005,0.039979240898517655,-0.2535513301288447,-0.2757266055803205,0.40504362700714336,0.993834457426719,-0.3897402156631026,2.676120775584314,7.353775680716988
-1.3268999875034497,-1.7783620620538763,0.32419632239060525,-0.7384814796102797,0.2471856763041423,0.0978375426907975,-0.36876693293130364,0.12701832797196083,0.517915933339489,0.5655728133498593,0.2686045313331338,1.7019002924168705,4.224427774773973
0.5702149954498271,0.05907114542594357,1.9050568755809327,-0.9794711091554931,0.5709993981931144,-0.5445369495241954,-0.2049824893482316,-0.3933604418080041,-0.011618238143301707,-0.5821216130004456,-0.3716592355200151,1.3388218785493258,4.0583726796561095
-1.4823394751850316,1.077536701369385,0.8263949412762996,-0.6952461313598588,1.2781004295239589,-0.37694452042936333,-0.8998956423967545,0.0365197624215981,-0.3756899487562385,-0.05499671956838903,-0.15598090613168658,4.083030715163666,11.49735567661083
-0.9475694477454701,-0.4822776028502876,0.34088720299444764,-1.9627225322980821,0.8690806019645637,-0.21684260120312415,-1.0013709723582926,0.7624718785806649,-0.9408953250645753,-0.143359176526468,0.36590191943907735,2.795825221631569,8.410262453922538
-1.8750727176768418,-0.7333410803224234,-1.1072356183634,-2.166587366812502,-0.18550801462967015,-0.81559711018291,1.242881087143047,-0.17332086722858342,0.4075793970283836,-0.7957416117201107,-0.4157181364198812,-4.485989295526936,-15.82923271970613
-2.552739988195978,-2.1879095755699636,1.5261332437298427,-1.0386134929785031,0.6153306944403034,-0.6760441651944834,-0.07967599615622471,0.2170848274240404,-0.08048296972844166,1.5526864472734094,-0.420260604671591,2.0303765178726816,7.318235094130038
-1.220332392132985,0.13648585030326088,0.4206953760341752,-2.462734879665,-1.2069883778877046,-1.5069841378144613,2.8056121857038026,-0.7853251087158669,1.9510656494878806,0.9283743197524749,-1.2417117456541384,-9.511300407105779,-27.617022400561066
-1.0656410331688384,-1.5785574982390582,0.3516523291626697,-0.7670656925405935,0.6611262141737552,-0.80007802518667,-0.0008512372540008199,-0.8018313280724183,-1.0565361781834408,1.6011059651154538,-0.3607429786026282,1.792368091815325,6.814512604370297
-0.5678256582613377,0.914672013100254,0.928385799549653,-2.156471805717701,-0.8261152043058329,0.7101277650546703,2.6124789013379126,0.9008343418358105,2.226974561728529,0.6872618417310965,-0.47228580017355326,-8.449026364776946,-27.338318849600576
2.0348586807197213,-0.5245629891073067,3.4219737659421354,0.08400255064980958,-0.005958282734821559,0.4895803178758703,-2.193237736064206,0.6640467682391097,-0.6026170421812539,-2.4591913571302033,-1.1450970131179696,6.25207019754124,18.97081961806229
-0.3015458631235318,-0.6317271224070392,1.1153415987248512,-1.1072096039196566,0.6061386637702022,-0.48685511520887703,0.40498579049844524,-0.1266502230953441,0.37056696497458036,0.9114186417617951,-0.26739240635355693,-0.6523232741568477,-2.7357610274073814
-2.2185547163190034,-0.15264432247397977,-0.6178491615322379,-2.4968731903423653,1.6261773599910831,-1.3247954840984673,-0.9704781620118585,-0.8341933225288297,-1.5158403598701198,-1.2495313479599162,-0.3828990170525154,2.426950925217435,6.209809984701846
1.9037299169802075,-1.8792988530235972,1.545315212705528,-0.6266777089079401,2.181809071214482,0.4237046167346369,0.6840161611904894,1.8172324101720416,1.423364277492587,1.8018703079709306,1.110032578978823,-1.6484218481990265,-4.820759876627566
-1.1374671977992616,-2.352668810321143,1.223548104111776,0.06975500805348236,0.45201312420887313,-0.6191820637158953,-0.9545143379502761,-0.5263073052876655,-0.6519178744929399,-1.9942252351933762,-0.35587408002453275,2.1848579927857457,4.81348740890361
2.1184956011470937,-0.49561488734833103,3.432040635476899,-0.005503932189707086,-0.35885048812880455,-0.8302126527000558,0.2542398434626424,-0.25060740797639,-0.5623415875074338,-0.7302308550581469,-0.7599143593617375,-1.5369173686569968,-5.924931023449093
-2.3631789166618247,-1.151671869300003,-0.8830675550978222,-2.0517109936920908,1.1696821143151153,0.810630888261578,-1.0838517867077044,-0.05337699666629836,-0.5666254526543123,0.17025030042067202,0.22874138359213014,4.874999657452726,13.100883814227675
-0.6414704672007906,-0.5094268858862138,0.9083873597841491,-1.7741648496514528,-0.1354653497402979,0.7844736168068072,-0.31325347163736345,0.2784671725758887,-0.22133232598272373,0.3019091496960328,0.03385232406669729,1.5388151938906924,3.971719164637701
-1.5686154292093077,1.0026673462266718,0.5228216688001118,-0.5410151760449429,0.5328464317933296,-0.5543004323184249,-0.23499884143094674,-0.1297536485910215,-0.2164588235111596,-1.2014170230483523,-0.08889216818079035,0.8491774488725299,2.2474638841971144
-2.591154281859592,-0.5698722749937737,-1.0726685555609838,-2.5705746353345615,0.4925467483055695,0.1587381184206126,-1.116474733020107,0.5691296923648059,-0.5886366942150414,0.6278626567924357,1.1846749084960113,3.0750289577212495,10.535456313818528
-1.2128737323951635,1.0803403926924884,0.5714045333099214,-1.0768757967405356,-0.23824055731685156,-0.3108474294663104,0.7180377431618097,0.30316700131976826,-0.6056258593157878,0.610741100954354,0.22108170845270347,-3.499860262494751,-10.293208892529018
-1.026382387800644,-0.7236577265484236,-0.03534690868213063,-1.7144962661737346,0.75376362081488,1.4504109970913348,0.4328519740684793,2.0371259215697264,1.2249093373633628,1.8743188031166824,0.6546937031328225,0.358413330502537,1.992010008810867
-0.30160907633670714,-0.680656173752546,1.0841351344613273,-0.9253897686555452,-0.7961258368889621,0.08845820865472409,-0.40367226313641735,-0.7794537044670153,-1.096742223864804,-1.0382381905949722,-0.138474250184989,1.9493100198870317,5.944638293922154
-0.49971324469489165,-1.8279264638755595,0.9282765711339738,-0.13207338747049843,-1.5341099812204058,-0.6866817539887953,-0.07666770951220281,-1.4777835958911414,-1.1989592286183417,-0.5093676689389842,-1.1872444684733154,1.2974008038708544,2.9978242965960495
-1.1577438208411173,0.6703986353669948,0.9954399654587668,-1.7920385807137174,1.4281039856360003,-1.2668263091497411,-0.7314747996539628,-0.9135584588665777,-1.0536246614312241,0.005545288800016257,-0.03801630391338462,1.5869900354151985,4.764046657320831
-1.2045084560737744,-0.42504038931876637,-0.0798248438180232,-2.2364952697934166,1.0479409735461536,-0.1493015493526618,-0.4607142439469001,0.006067998578651451,0.6036177134211917,-0.13405519239652475,0.39971879760065354,0.8041494615988036,0.8215914177510846
-0.6173424250687384,0.012703833313041589,1.4784224301345272,-2.6914599416719556,-0.40641604743633114,1.1399818599977487,0.8482441714647314,0.5738579901040655,1.9512696827862237,0.5801321879076902,-0.24534432109743587,-1.247479370346981,-4.43753561511579
-1.0743527910781734,-0.14533927650638856,0.4571703578929406,-2.428333983508533,-1.0620184331057059,0.49879398618536125,0.18752791422061754,0.027480667468896845,0.589213814991337,0.5207584733914308,-0.3479462706795874,-0.5597880347357702,-2.9826742257774748
-2.5207477470116437,-0.5229395838053948,-1.06380375869223,-2.5723087183297926,0.5693242340317833,-1.481666187104999,-0.7689181186134313,-1.9503214009736187,-2.5201073558146723,0.2543387127660471,0.08475036877780365,0.9630672256430686,2.0767384282145613
1.7166147984737634,0.4775023832281571,2.1691630572125113,-0.3925278423704919,0.3894831109385452,1.2121812642522911,0.11365620496932911,0.07935618744596917,2.143534700104378,-0.04534374709063532,0.9079730412521649,-0.48095724108211824,-2.733549742688589
-0.9887417435147563,0.8333186873353319,1.0971566937037844,-1.8438273502295563,0.6296047623498087,1.0929301371416535,-1.5066786388558686,1.0402814741246151,0.629922545453654,-0.5041196851062817,1.452769666409425,3.3722621249560145,9.147481405232577
-0.9781758596390541,-1.26534417828923,0.28979481881208724,-0.9994577807962023,0.5015832325729711,-0.49407288734011506,-1.4268689798775072,-1.0934235909199639,-1.2348248310412087,-0.0068989929099680936,0.7381862404978677,3.7726559178209746,12.143952489535002
-1.4907639741393075,-0.46126986950534654,-0.3776371867799318,-2.0522473144463365,1.6303297020938088,0.13019174738555117,-2.721743430228133,-0.08381481032397053,-1.3658619876137332,-0.6560778641947064,0.5925750605874462,9.231837134921824,29.6163857108788
-0.8778454056226829,-0.6900268511647119,0.4150602788255657,-1.7643435232225897,-0.6466954940115192,0.8429230805694949,-0.3528733281310493,0.3008184366350449,0.17793779386805192,-1.4966207135018952,0.7637853652593416,-0.9486419846261473,-3.9923405785428168
-1.0413475585187308,-0.4908018963638799,0.2954684562759474,-2.106427049781814,-1.5158688988533107,-0.6710330909378496,-1.8118440016336779,-1.332874787227474,-3.00138514467036,-3.7485328002925664,-0.23632154435953406,3.262279653842606,10.145759179865282
-1.8911233050753762,0.35029469583577993,0.03949334017041585,-1.685281509237653,-1.5915416042910833,0.7892110541548532,1.2042807366083004,-0.4112010234490795,0.7254968140423629,0.8071727368619318,-1.1108636936677585,-2.630449217221711,-7.383977325136255
-1.1643858418597466,-0.7258543598611213,-0.22305744754621185,-1.571067432955504,0.5116490228162648,-1.592936568708502,0.1327019829383333,-1.8215870459109882,-0.2685320287460238,0.60375226722436,-0.6202538043218009,-1.3454886244267983,-4.246846158570732
-1.305251222913004,0.19497620982000868,0.5408097686441922,-2.387291310774301,0.9517975569884474,0.8834025189371408,1.7332577762573003,1.8508475781527147,2.2629429961048118,2.52154211826202,-0.13186491958084146,-4.0460396320782515,-13.932473772616706
-0.31491130647719046,-0.3244334307214631,1.575157603488079,-1.7576070229449414,-1.2260414771992694,-0.2329563002480744,-1.2366898543579803,-1.1977923491096005,-1.111071676748708,-1.5312964143065915,-0.277614863086333,3.049885981409138,7.10232491649547
-0.5736069756058484,-0.7388000409122732,0.9154982385324089,-1.3703283977108185,0.8040207156228601,2.24521066615964,1.7335000706216397,1.939134455279833,2.821323677431825,3.525651592639591,1.1104109266018027,-3.558745376872511,-10.264710136033434
1.3606225498097264,0.826925017287617,1.5503914439261526,-0.2720020925607549,0.21858360608949295,1.0123075099765906,0.5845950884289026,1.2765966843173713,1.3450298751385878,0.9466513981359939,0.12315923587496569,-0.3714812781521556,-2.730524252453714
-1.5640765282780205,0.4899203308669517,0.4695679143666094,-1.7159514491966734,-1.3427215979234066,2.0164062009933104,-0.10580171018751977,0.9542552534881592,0.9067645503397105,0.12638925529774864,0.0007482622816554346,1.4242465366926371,4.046877950718698
-1.8737357821784248,-0.5533421326949691,-1.1237252985206185,-2.0495908740310567,1.0270244735363234,-1.5507107975342125,-0.47679050302541504,-0.8422634148163493,-0.2900774362122013,0.5716039389547909,-0.6866592245822056,3.221193820770157,10.985515068220302
-0.821447538977216,1.0804540967776826,0.8659371773461814,-1.6692430931278308,0.14258998656219768,0.028843565315614703,-0.7485082231265774,0.28190685036267726,-0.4700308920099501,-0.2258459046192257,0.38000957226969984,2.0742505092744823,6.223996297946621
-0.801735072319086,-0.12528118167823735,0.8734499603009099,-2.508343540992493,-1.500434434176601,-1.0642398567101106,0.5147129132074654,-0.9545266384599727,-0.9336454117396691,-2.5969156516637524,-0.5772988835667765,-5.453395091806881,-17.4403562817106
-1.0098608862279994,-0.169954823198871,0.5082469681326598,-2.472141909562931,-3.1198022869062614,1.2752116097683965,-0.9587536463568761,0.04524242377880372,-0.7622304437422461,-4.1204278150423095,-1.1646695027209877,2.5316634892595404,6.019563184956825
-1.4180399971005468,-0.6114520743010178,-0.6925597328109372,-1.9120157301663794,-0.0809413292277167,-0.44518510250834376,-1.1100092336970473,-0.3954444054613153,-1.5895870555753213,-1.3412149961607174,-0.3564826719416949,3.9768411404678212,11.435931392983202
-1.5380161393399638,-0.8988893709658201,-0.800743915523786,-1.4143703723612282,1.3311697237768394,-0.9032511490670097,-1.1899927243781172,-0.3842284411621968,-1.728790881277508,-0.23451847857719332,0.6988861406552798,3.357041821084852,10.990632503657807
-2.1788241864302975,-1.706947531867585,0.09996604127203812,-1.3362510943811214,-1.7795099809391317,-0.366414819905323,0.3774253347434441,-1.0945379715058527,-0.3843777350906484,-1.8981137027551835,-0.12856413489123364,-3.1822196823752025,-9.79432678143265
-2.509145672584484,1.053245419291018,0.4838723997190522,0.42704735771963975,0.8571539006364741,-0.49925062526921216,0.755321026789898,-0.8015226578974116,0.7059409814817597,1.0191634843820165,0.6842892070713396,-2.6099018174837596,-9.707103336464275
