D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-0.0696748213928059,-0.58526903139237,1.5666469527421212,-0.3319270569171089,1.0598243491251405,-1.162665196840062,0.04054772537231143,1.5098808702265707,0.0035055096711352762,0.6984452557077082,0.18848627569478238,-1.2663063308098603,-1.7977891521438971
-2.9410465661991885,-2.5507998252350355,-1.8874879554662276,0.3708600156071498,-1.2188130172217098,-1.7116364260820682,-1.804849191846889,-7.175843168978055,-4.500548854865188,-2.878754527301585,-3.1889313708934113,10.35186650755033,30.53784851774099
-1.1170440100986951,-1.527073544388011,0.9894593331179588,-2.520158662083546,0.996983854983423,0.828820617582727,0.7137361579431603,2.7816001903413254,2.17458388693406,2.428351397613686,0.8557283567145217,-5.589060385387357,-13.528438611312216
-0.5234450379052604,0.34579107042489043,-1.1961651608670585,-0.1422509870951425,-0.7241315605691604,-0.020428950640402916,-1.206026653382989,-1.1609026147990913,0.7912381288496493,0.2078993566590285,-1.4574669817973556,2.692330170766949,8.010647520140921
-1.8725230740457697,-1.9602179813269391,0.26283677873357114,-1.7829105026203165,-3.992961068105802,-1.1525391967857836,0.40481659350890886,-4.227628018474759,-1.6173402798370815,-3.4070024192291397,-1.8911077285189808,16.28405772117261,48.257844672911574
0.642270575187777,-2.8481565374241367,-1.0249999780419172,0.6388464892417376,-0.8742214168726156,0.022170755632228086,0.03111272981279777,-2.214317150701263,-0.4656793973332952,0.06817978573717079,-0.5527911619762083,2.1805939914083794,5.999356341996256
0.33511839996871906,0.5591713844370411,-0.4244775592896224,0.8547333881586473,-0.3788455561730351,0.38247504771484814,0.5139021820533878,2.952554304003761,3.362770959581983,1.3948458324483384,1.424130365950915,-2.3751057617582054,-6.132702473688812
3.6179964376840683,-0.09108248247641149,-0.7750069402793809,-1.792645842202669,1.0482775192071772,0.4631630896973407,0.545327383250899,0.8825648583536294,-0.5952831007572865,1.6657269189654065,0.8224520807773379,-7.210392759475369,-24.150064300329333
-1.711844673338787,1.0708930849986906,-0.4652405629040318,-2.1378749702193987,1.01226964062997,-0.4869149685192489,-2.673071128834069,1.2273692959868543,1.8474636929969177,-0.9076337104597977,-0.8601003135787887,-0.371983530337634,1.9192836761500458
4.407342524491337,0.6673316047814648,-1.06260717183461,0.3946123552897388,-1.784044023678786,0.7430712648595429,0.799474451439658,1.432892456455079,2.304592342021915,1.3753675257306026,1.2397811534448235,1.3701702499995145,4.148925527832978
-1.796468623747511,-1.9884521459360078,0.5309392300936757,-1.7775297478068683,0.866009597574699,-1.0846067297660456,-0.7280923732349743,-1.1489553558805348,-1.9226460663501483,-2.50379361078558,-2.2039565589902614,3.336453166606872,11.08091413879075
-1.798449694923939,0.42484387015012054,-0.7019518190137687,-2.573811056633748,-1.0257860089440698,0.32289249082259064,-0.06564576173640976,-1.9362030568119146,0.6044715970506467,-1.1672046326776098,0.39034222919512335,2.8031233514859464,8.449806434691201
-1.0220539637131898,-0.9332779116092864,0.7771693330981254,-2.1981805437763415,0.39910748399323054,-0.8774254944702817,-0.4240868190223511,-4.336927781201055,-4.624266640935123,-1.6584178318748528,-2.5155216540573853,1.6472985219868295,0.9157973513117654
-2.1324771107886664,-1.729137354884417,0.24462532719439795,-1.904648066035687,0.5209354975138671,0.12227024889084896,0.3367359629837652,-0.9058448607065396,-1.175727667923241,-0.9609836184098429,-0.6928887310907752,0.9390187130413679,3.297225176559908
-0.8387734184539344,-2.1625016583268972,0.31091855131997137,-1.4731404952697371,0.3835073846645207,-0.27695668398338835,-0.18255806786140016,-0.7379833539705031,-1.4911558842005685,-1.715125569956864,-1.8635726239062864,2.7454850563962125,9.650237143638508
-2.9293880000899555,0.201226849335018,0.8757781048237239,0.16629670384806794,-0.7162643792624539,1.0841537916592985,-1.29557998585204,-2.3551323299852305,-0.24719907067567715,-1.3850557713514418,-1.2015775285033512,3.803627023390401,11.191411979654996
0.5516380863917548,1.948617992936378,0.1470775751132609,-1.3649997044319857,-0.776411666680021,-0.9255347580690433,0.367787524223801,-0.5241578219472882,-0.806725113357498,1.035682552858232,0.8032318730966084,0.8198174889482068,0.5489940937237139
-0.5712776754827923,0.5669945805211252,-1.2889890510522053,-0.18847122349237355,1.0761674211341983,-0.2712795245276604,-0.8323598316931362,0.9121133794624089,0.22796509413291888,0.06769887124153529,-0.5418645243753012,-2.6831901199808654,-7.022300927606337
1.1948981601973965,2.8471542740502485,0.27048810914996974,-0.9418233762817461,-0.12290961624356017,-0.15550797080930173,1.1247877267072128,2.5161573014594056,2.1083049711298947,1.5091172235012706,1.4791794090449233,-1.205892418663605,-3.249164788068633
-0.5257155483764282,1.443982190979074,-1.5378760835299123,-1.2496004537297574,-1.3287057596858034,-1.875024688301977,-0.6538562030935298,-0.23670271297696543,-0.773155858292184,0.42638962527807067,0.44696101663616306,2.800838270172613,8.676669906493311
-1.0652184159415279,-0.6407409997236503,0.4887319317403707,-2.1632699883846485,0.19857428213982845,1.3401014802496483,0.15488664468681618,0.12627497464450144,0.2930761958267537,0.29250345728546834,-0.29996346705201293,-2.6966599623470198,-10.283406499365277
-0.15663943568176075,-1.8200513789014021,1.2280332312550193,-0.183421759639674,-0.5682203351981121,0.06405458882860188,-1.3926751292096327,-2.001537433578732,-0.3772133978831861,0.015191499541687858,-1.0385533490455559,2.2691787429358095,4.796424099522954
-0.11704993528291163,-1.0741815290934484,1.6221575696083812,-0.6968128034617215,1.6835224810160903,-1.1110769311999957,0.3087627850572311,-0.7300364458246307,-3.1858365349605693,-0.8712812558422942,-0.36500380871580396,-1.4851210744073067,-6.743015287218086
-0.6355741390858154,0.5086915368939128,-1.3253638029576287,-0.5072521024493847,1.6638858211134906,0.04103571593700476,-1.3966636041240115,0.016738725011934408,-0.46397760318047776,1.1179039469992895,-0.09799117629488596,-4.835441693675424,-14.007539818077506
-0.3526895622269908,-2.070609351659072,0.5042279385804885,-0.39178829192789677,0.06983506932499522,0.6788092677841452,1.2517094214513123,1.4923416087658685,0.5017213020450586,0.5849749537307467,0.6615062869007341,-1.337388409414432,-2.6615231798399113
-0.9918818395388351,-1.3619879051981545,0.9359052242487196,-2.499693780866401,-1.302255477060925,-0.8693734089674103,-0.12811057953283086,-1.2386744357629247,-1.5846336803414376,-0.2905364518493827,0.36315582917735256,2.729127056579092,6.415300365431431
-1.1468007225864483,0.14772611717880102,-1.0493362417790295,-1.7676565151942885,-1.2554082859522575,0.9212559781579615,0.37893479447965606,1.321048184517528,2.8139515044945766,0.8819334766716074,1.69010280108046,0.101892274218909,1.399524696197265
-1.4128440474186224,-0.44649568204783613,0.02927755938982973,-2.318778841113654,1.9615049302645013,1.2876982152468557,0.2182829081718176,1.367750743869346,0.3708619679053055,1.5273073791286271,1.4815738166059433,-8.68111579649697,-25.982345248972983
-0.7992422420804963,-1.302207532806966,1.0669406476941123,-2.0611699016921525,-0.23029357446688042,1.441173452979534,0.7899709213919711,-0.8356025130443789,0.6329623472368171,0.5931060310160075,0.5988410485768666,-2.0066755796035958,-8.057720900703663
-0.5921398397075512,-0.6856658686118597,0.7504216289288264,-1.2805423575715955,1.602192574415471,1.349205179062741,0.5966399635522959,2.0974253700267047,1.985806387276863,1.6524761988512988,0.35089193477231617,-5.143896922288044,-13.620841711086223
0.6734468043555458,-1.3936335547519156,3.1675081781803422,-0.24632452356646434,-1.8839703522381193,-1.50290906608772,-0.4812536785636748,-3.4194885980470766,-1.8763089884378734,-1.2484260376170169,-1.635118516967045,8.276563941133299,25.003115068319794
-0.33030689280669223,-0.30364827662810756,0.3870151915600076,-0.14833923259311899,1.8830914265422107,1.4993000851465705,-0.466462006382739,2.563647257077481,1.8801724930002437,0.9275189013125891,0.4695540829915228,-6.5770810007941805,-18.922355337098377
-2.279884007840571,-1.5591319216700597,0.2117742244345749,-1.7906667761361925,0.03077022174637592,-0.8330343221290626,0.08527382458250539,-1.8385543256273915,-2.3832916518292224,-1.2073811372996075,-0.5470292516145976,2.717157803453787,6.658596583652409
0.6061684752563744,-1.9998285221125602,1.7789051469047026,0.28735103273943197,1.0714277404801245,-1.112252242563862,-0.849148391971182,-1.1739508592850179,-1.762395111090703,-1.2204350190916782,-1.7160215743531961,1.9106086484949003,3.895179939435688
-1.8914139722600916,-2.616730294262122,-0.3511029069398113,-1.6047860939593896,0.4014618604643648,-0.5151721379116045,-0.09128431018169242,-0.5099559776655537,-1.094247875929762,0.3997761315396617,0.2233850967515943,-1.2355076747872804,-3.5920215738443426
0.012637733740130053,1.529259344969577,-0.6714802978726996,-1.193763018303329,-1.153817238271562,0.9188566274598942,-1.2099558762793934,-1.5812434143077991,0.494787943078425,0.3912326119066745,0.2223002627579717,1.0084708000331986,1.8340554556854458
-0.26427201546318013,0.8847031194240149,-1.2729720100048492,-0.12295474955606153,-0.45724954245540433,2.3534554792193756,1.7259155357131124,2.1513831163428647,3.8531352985901473,1.5909200314075707,3.026327680154762,-4.205979613587247,-11.357172374415113
-1.0798793269690365,-0.5120838995625542,0.237003508927827,-2.1523806378004124,0.13531821162779276,0.4598369831814073,-0.005996576276691861,0.7050329412994881,1.705907713847045,0.7270403774630835,0.59602297357451,-1.3265135452608536,-3.5061975608742375
-2.1563643865662563,-1.7194448906780058,0.08938967990086152,-1.8539383509560092,-2.064908439944898,-0.25255828380129797,0.5633801494433387,-4.235332342570291,-1.9341717576774995,-1.641436403905331,-0.6911523364892442,7.979964697475102,22.125980268517534
-0.6466510264880551,-1.6490119553298417,0.9299760997367268,-1.410168176446633,0.36790054802428374,-0.6466954940115192,0.8429230805694949,-0.8565796367413304,-1.9970753688628524,-1.5536376189609855,-0.20840646528385776,1.728417671897541,4.77043208082544
1.7438579332161483,2.314949322335737,-0.14306248788518386,-0.4409378609325444,-0.22138053518232897,-1.5234873254003105,-0.19744010320333816,3.019342977182303,2.976521394728759,1.2457096513122037,0.6742418146893168,1.807890323266901,8.018641071023278
-1.0048214737435217,-1.373455433067999,0.9625130881970831,-2.41228588873556,0.633577200024733,2.13171723372128,0.03329751264945434,-0.06456423118395808,0.6691781451444789,1.6269918989387198,0.8288515920184583,-5.586466355427922,-15.269761930249327
-2.733819314380912,-2.67421219144708,-1.719443319892506,0.2782323784264639,-0.7649593031701664,0.7051118758083958,0.4522475996856948,-4.278620648947813,-2.8356724771722597,-1.9576565449904788,-1.0230380425460917,4.651566347513482,10.820294652911043
-0.4007187428396408,-1.3495317372959466,1.3628442022626917,-1.2085113116080701,0.5973567086279262,-0.03366236153734191,0.49799880552066494,-0.26599769719096344,1.518413359883592,0.1654637884608056,0.4823833373883406,-0.04317756549006517,-1.6613833257410162
-0.02040920034058402,-2.1142276285562454,0.5724114561274014,0.21169919660138342,1.6070423935531069,1.0253183872375302,-0.2590387647621236,1.3097643862591317,1.3910924839277348,1.8783049394724634,1.3078989426886043,-7.504551742341105,-22.040517924201538
-0.08649206724540603,-0.05546592616010804,0.2836747247815387,0.5474588765131803,-0.5657482220309829,0.26991140870385216,0.30900897990134135,0.9249042559728549,0.9506687516338101,0.8302133454726086,0.5076297552710998,-1.0718306043634058,-5.058234047897855
-1.8312109019558331,-3.817123143106384,-1.3172901155032182,-0.5616295854718085,0.5546512757152084,-1.075853056780072,0.32623198315722374,1.1252599645537569,0.31150162774699175,-1.1751214130922414,-1.7515689068586706,3.0268824645390313,11.565471220960653
-1.9905775409889068,-0.038825978285979834,-0.3768020000559498,-2.233565368892643,1.615849249540614,-1.7060115992391927,0.2919547427095819,0.4210355365464254,-1.2269453518084368,-0.43694741742357524,-1.1622285946742879,-1.4003709734880063,-1.2265360501337157
-1.640061662383659,-1.223197505540533,0.8818826973852241,-2.6814040467849276,0.459600803727643,-2.0727031116219012,-1.5894146277212409,-1.3026745689614654,-2.3218447991199853,-0.8085044430563126,-2.055216257446137,1.9542226088741,4.148132499102355
0.9116915793461459,0.35374221484894697,1.3330738994619817,0.5985130697304546,-0.8750515151552641,0.14201324597762097,0.7049495334536688,1.061979770466756,0.854430029771556,1.0476230089318683,1.7250899198570226,0.9983697667229323,3.4847306972833936
3.2581164704477894,0.9576420517025288,-0.7570251473747447,-0.7666390945117068,0.49518362333441707,0.13119736205251792,1.4893193977643273,1.3327915036666673,0.012338162533874819,-0.05050166428549607,0.6655947765618602,-2.5053070467242966,-7.210288912248063
-2.407341286107223,-1.3067189832564932,0.18982958534718306,-1.535896664591038,-0.266482122358175,0.10100140879867521,-0.02494823382143158,-0.739918024467551,-1.1608899198144933,-0.29267155032269954,-0.9378479309034219,1.7274892600761194,5.614432706035833
1.6064535760392622,-0.12530671667390014,2.5931697152412827,-0.18552767082759308,2.2820030980839165,0.6241646000256642,0.18202273560434476,3.0764270133642944,1.7470769074318904,2.6796858831714703,2.0933637002637537,-9.220069522840763,-26.910089132950024
-0.6848839446169994,0.6100978925934974,-1.5922316098793998,-0.6913863835671756,-1.1098706119506145,-1.086790373766411,0.034697827285056396,0.1773444319141364,0.15340771289876387,1.136428473242223,0.437534072463028,2.2280503682525516,6.63455423655986
2.1244342735330837,-0.5744138412401844,1.5522660790746892,0.07714282529521148,-0.5362357628414235,-2.3874721937443626,-0.729149734624816,-1.0075167492741164,-2.0080061429098395,-2.1731373675333514,-1.8639084321231971,6.924255070265537,19.866308761626893
0.11471114590091536,-1.8810818915943537,1.457295058439553,-0.13659681450241315,0.30749871779235965,0.740509516759998,0.09232830494183474,0.4056140124931338,1.658392826286834,1.5454261362341046,0.5145770563894889,-1.8340832010619195,-5.416073315788212
-1.077955699261242,0.12099684595514693,-0.8829050086219511,-1.474320199009623,-0.4171837574345085,1.109361897901225,0.8538563390621315,-1.0782409102057944,0.45930319341826686,-0.37710861077116,0.7532971465904815,-0.4390466991587591,-2.2899778031814138
0.8338805823266818,-0.17124503255120005,2.141722873369157,0.11702151089032939,1.747490495067521,-0.02427286515871983,0.7594467344426948,2.8498156999023463,1.751381008004751,1.780275246833384,1.0514914488490832,-5.473501693994984,-16.228663906792995
-0.23699663197475274,-1.649186876159284,1.338012255677675,-0.6534705211978276,-0.22186789982309593,-0.024783092512491764,0.4010295899039841,0.24332916608463828,0.5233769062807772,1.2400735259651827,0.5838666858612491,0.3503829057504707,-0.5351091907601698
-2.105105273755103,-0.37078571636348123,-0.0984213423543242,-1.925078860387661,-1.4619179282254327,-0.1579514763118476,-0.21213691201976922,-3.258994064891908,-2.279814504351948,-1.3896027509539828,-1.3388718132393693,5.083871065434387,12.624005353553994
1.0024917401505435,-1.5553782783716592,2.785483844550318,-0.0622945162401652,-0.20646098588494896,1.2719758528862475,0.5087019373791307,-2.515113346067316,-1.8355311828073186,-0.09205707209209812,-0.9972492793362685,0.28390572675251224,-2.0887267783619463
-0.24214479149966905,0.5190805721602599,-1.2755139925700416,0.6384045063910329,2.022216382675357,0.9547148563543988,-0.12101863650190849,1.9680384418368462,-0.10146996371733429,0.4488049318918842,0.60077666811208,-7.490571036630053,-22.229817740970326
0.47334997242289334,-1.6656719022266058,2.4665514731390346,-0.050998928732303134,0.10913086594370014,-1.4348704738129718,-0.6094563565065971,-1.1179131150046917,-2.196158263486164,-0.705803795715642,-1.4656261476242496,3.0463614445802136,6.877574334947072
-1.0465505017300654,-0.9044899007068676,0.9108275661576299,-2.2943885456728053,-1.202503375413515,0.7792565934305946,-1.1973105950381582,-3.7426848520126383,-0.9820934687625691,-1.0015954831944907,-0.8149609235513953,2.798191989244779,8.578011478215966
2.616762005429882,-1.0691011479259522,0.5753079507223974,-0.10754888733020024,-0.6354771810739062,-0.25905534558066295,1.9080600605654867,-0.4185836640845827,-0.6752797879394442,-0.6969293856692029,0.027939739859471513,2.2684839511866888,6.081100544121272
-1.0717662417082745,-1.1486016685224372,0.9681586254549132,-2.4405365788793043,1.2693320081899622,0.7312103404901721,-1.4249898912615317,-0.8873388330808283,0.6771042051853988,-0.2882973934161367,0.38655695355328035,-3.0759292414238555,-9.810712793659905
-1.4041467680951814,-2.940192071673409,-0.6322185821369599,-2.296295731303908,1.698716356773629,-1.0433235007573083,-0.4187589463783178,-0.6962555209682455,-2.085602372485295,0.8526238225663079,-0.5641711959924123,-5.1582418903944784,-16.885228191031878
4.3684222437370055,0.17076855024560555,-0.9346824552512825,-0.11668368293469557,0.45688395189369596,-2.7929173644113154,2.027984664022385,1.2853936840487998,-1.3290740192004016,-0.1847001955819838,0.752424926301134,-0.353627181164321,-3.466513762318056
-2.7945152571813163,-3.368666069244532,-1.7098215355626574,1.6514805423446086,1.105419277276634,-0.04925230360312179,-1.1183481192484936,-1.933100631354136,-2.1162478958927835,-1.217954652972887,-1.3353951727893891,-0.5419292724154379,-4.26991448144172
-1.7706926540101189,-0.03020302460337626,-0.6246557037107703,-2.5211027843418514,-0.8780926998085368,-0.3644495364625058,-0.7639865252113525,-1.7044706881541822,-0.32790098923497607,-1.078787564353366,-0.16359190965055742,2.385996473437783,6.094121000917543
-1.2988955517393406,-2.754667934557861,-0.406834175394142,-2.275141981008631,-0.356415409554471,0.05535248982544721,1.1599270076694124,2.1767344100746198,0.7999684769263189,-0.6980678016576727,0.3183639179256474,0.789954346668937,5.064741430430281
-2.3600773220512377,-1.9726445026380177,-0.34427372932273254,-1.2276820732382676,-0.07175683309143643,0.10276618002307533,1.65782128167262,0.9109145173711493,-1.4527559447204623,-0.9184599477328987,-0.6478021047056632,1.1177861210814977,2.376034738631042
-1.7453453367011362,-1.3932801257775402,0.6485158216622796,-2.593354588568611,1.6880726442789666,-0.29488334415645207,-2.3703005546304383,-0.5116909858493831,0.15896226629504417,-1.4187949835192555,-1.609582115377496,-0.683464875596236,1.822330284351436
-2.6247198997436936,-2.3691255544217467,-1.337358793752395,-0.4001368214740869,0.2007195252303929,0.45266659821595373,1.283710659157547,1.9661260247748693,1.115241144200204,-2.0935344684643806,-1.380402922272796,3.6896470217785575,13.932648734430794
-1.8673033686137868,-1.1243099467171158,0.5429747874770465,-2.3219258908549483,-0.6695650042460621,-0.2710271992234594,-1.620801248254943,-1.5323449220978684,0.015499266239833498,-0.7916877168007304,-1.5749628839709966,4.085810230249846,11.385720954184924
1.8525867549376138,-0.3066520308870401,2.063399092231174,-0.06711277797131673,0.9750310539582223,-1.014678528143955,-0.41603355603271774,-0.12628468510122093,-1.5804018357183591,0.14195915822086846,0.299438205955181,-2.0951664184239847,-6.499240751020065
3.7105782108001506,-1.352761111830255,0.8572093134204217,0.01637706684215274,2.1545655218945523,0.9554353695503401,0.17608298906097092,1.657880432848125,0.5804194358190391,0.911394253031228,0.9721043380936905,-6.909116310438006,-20.12618315725342
-2.4124382325009393,-0.5950848509787012,0.24391631176881,-1.2214755485371889,0.28676788491863764,-0.07557487780415498,-0.09450677022599994,-0.23034843961350915,-0.3152511734655177,-1.672950467089377,-1.1759608515746425,3.0532746447289902,10.140488798479401
-0.035652036011904586,1.9082788664404853,-0.7518004898775624,-1.4404453096516372,-3.008739856961578,-1.2096756534024613,-1.4830690046272736,-1.8690762741178446,0.3026613839166753,-0.5472114965094484,-0.5746773927617291,8.321019245062596,23.87661668172333
-0.6455912745101975,-1.950644333970567,0.5766632667577188,-1.2753462472106014,1.230760829495915,1.3749313021677896,0.8315657934386589,2.9090382712312355,2.980888187193087,1.4614674353695813,2.557200790307715,-5.48242941927982,-14.289187683177714
-0.2442995370821719,-1.2036148563564117,1.384383544966899,-0.8073339178842044,-0.9915539893975619,-0.8610973686805482,0.5070689651438659,0.4749497706286051,0.5211132771589705,-1.3737373898934908,-1.387103464276515,7.050934155811893,21.835798143422117
0.6995317690436302,1.5657161300653253,0.4679746284301257,-0.39937945746978687,0.5543924633500953,-0.8940060360502836,0.2141406020620136,1.6540330280707147,1.0720035558294043,2.2478417674128996,0.9096758784005818,-4.059831255147392,-14.050141410452248
0.17722246653967405,-3.1876428795142338,-1.439961713481678,0.33754374944639204,-0.43101979447243777,-0.36511420335955136,-0.813189414362112,-1.5282694982848994,-1.5785311940594577,-2.0407557429280283,-0.682991664737967,3.1058479544846946,6.833393448347477
-1.8337474539168805,-0.47935886651476184,-0.07114928589249712,-2.269717438779868,0.5038545427963109,2.0547614102546876,-1.001364962619287,-0.07382835096821126,1.793121198336109,0.8602537387549103,0.004228624816818141,-4.011560402698977,-11.83737915765822
-0.997656827591927,-0.7591592779053346,0.6243614213990474,-2.3231234611146556,-0.4227268174248961,0.656330717743215,0.26595478160633346,0.778836026255838,1.5024756190550068,0.7342208161636318,0.7658440160275557,-1.068869725813014,-3.33190483712917
-0.9929433996811017,-1.6032893884153498,0.8237944502696954,-2.038361782379091,-1.3904501939071325,0.22994537725242217,-0.06124129253305617,-1.0450010261468874,-0.3738274224276601,-1.1110939275035232,-0.1522674679406123,4.014909159871215,12.009648938968866
-2.3695153520064425,-0.3927020476926303,-0.13210647178261703,-1.2405768034985345,-1.239420861882322,-1.1079133760976392,0.2935610822378026,-1.4386457199032132,-1.5837997943615338,-1.984223938320758,-1.4633387617592084,7.663150086383596,24.69824042023801
-1.6622195212139304,-0.45884153303720526,-0.04327628435823634,-2.3880645933510434,0.12307214822406408,1.2845140764464313,-0.3991899699249368,-1.0744062761918385,-1.0879310490272818,-0.8560675544231255,-0.6684336537841911,-1.0186762447613478,-4.613763479076653
0.34380606407479797,0.02436183128736047,0.7315248266043394,0.7397217631123814,-1.216451296290902,0.09296584654928358,-1.1042196493953147,-0.6977007283889612,0.8930104443885196,0.3274230845151449,0.8602750687787485,2.1324128992512303,7.120335363616201
1.8361893729094754,-1.3722917057229003,1.047730935406084,0.36335584216844374,-0.05420801797217031,2.3609997072552376,-0.5969130769049897,-1.4722660137524417,0.48291103293510906,-0.44994492904377326,-0.2514045018906931,-0.2715779334656214,-0.7156315212625898
1.892683179544504,1.866650586280491,-0.4543714946935011,-0.20090772402581364,0.6180376821436456,-0.9881890485235549,0.7278859594466065,-0.11131812865370705,-1.8694455002181014,-0.20964079778379163,0.5638754676293856,-1.8792196381441317,-7.712124228549646
4.002851029681101,0.9361700968038278,-1.3036361977121955,-0.059276247561348944,0.11027707273814358,-0.19110441253412894,-0.38370505932269333,0.1982011265653577,-0.02149776241392576,1.133768207680745,0.5098968597758714,-1.7969048450907832,-6.445391771341185
1.1279858465052242,0.42737576664124616,1.4594730124366377,0.44303706883849947,0.6741917301949508,0.5551754555240169,2.3883841234854404,1.4685217249832636,0.16837311498535196,0.12077346046491538,1.0992017210031364,-2.3594822975315024,-6.089560767941812
-0.07585455948515263,-2.9973870141491648,-0.84690494116794,0.09311956496033671,0.021201289530127843,0.1365957291827586,-1.920189845950658,-1.8994795963078621,-1.5438750709377955,-0.5332189829843842,-0.3851251982859627,0.2792811880441828,-1.8352275933579558
-0.6530703634519951,0.12569235721573668,-0.9830338876616341,-0.348456099998942,-0.6789173131003585,2.009957634412047,0.24917869973531298,-1.425241422880247,0.4206734060209151,0.07919739727873953,0.15792004087123257,-0.641884153923122,-2.4582654591091058
-2.318946781697657,-2.7411906556078645,-1.0787723769427786,-0.5145582072393743,0.8061857381494956,0.9328452106075803,1.512149745846885,0.07645498388706118,-1.4535184138547708,-1.006231346172169,-1.5144022326561575,-1.0624583366286555,-4.36017018511394
-0.43156688465838866,0.4983885026243229,-1.1262652339835026,0.2181540500274304,0.5455805047145798,-1.4866166084806791,0.51925046519053,0.6286639286781822,-0.4705982192860829,0.7755083735334849,0.19187757505558656,-2.1082568911133275,-6.784803966116458
-1.8257089385462972,-1.0907351003140102,0.47962496338730665,-2.549944706955436,-0.902584005695429,0.5418876788053439,-0.0653132967177879,-2.0802245735529934,-1.118017168644626,0.06922651508030994,0.0031182439338331147,0.32110194132339576,-0.4165844383231536
0.691771588683907,0.2063879821882162,1.2530739958894785,0.6986881446392452,-1.0630022828456651,-1.048734185788316,0.6423425429673592,-0.17703424788532307,-0.4299404453841522,-0.18606743285034955,0.07075045459626916,3.507731231223038,9.338563094717067
-0.42727024078404285,-2.3878505098902725,-0.09222760721552757,-0.5664362316401231,-0.9725794126931511,-0.27645938795431885,1.1102123225557874,-0.8186715685072927,-1.2969098026389152,-0.2875299518445261,0.48459224004655066,2.9877953417383067,7.987518005038065
-1.5969285887913747,-1.1587099748693115,0.8101415891653844,-2.7626609810663507,1.3325714609482262,0.4925050234073434,1.997069085128297,2.9646890702085016,1.6798461914749028,1.580514538346893,0.7194128508986137,-6.171180627609871,-17.88144193209485
-0.8246628633143036,0.46565598385716045,-1.0451958489605064,-1.0285795050336637,-0.7842986801212437,-1.8329027312147865,1.6607512753531004,2.1197024142341556,0.25433853456237343,0.552421078338702,0.5211170534440233,1.3116639222876956,4.618162896032622
3.5639706899860304,1.090048528678705,-1.1761029370232814,-0.41894968074291433,0.999933378985567,0.9448190062439219,-1.105690645193121,1.1133784626083973,1.4583703732090056,0.4189170510100795,-0.06315257217956466,-3.334521846728994,-8.97142335874744
