X0,X1,X2,X3,X4,X5,W,Y
1.434928264255758,0.06874519285976485,1.4869725887911551,0.8364084386524719,0.3622942019723505,2.4607844440949473,1,10.392242484064049
0.9694981841482199,-1.0210747035362657,0.4124680235212525,-0.34437419486762116,1.1773295227616438,3.5827259445384128,0,7.5615312572638205
-11.929772910673847,-4.310693993394094,-1.9231379539936682,0.2771492947685168,0.5693513640980529,2.742480994112277,0,5.088701620758845
-2.1657214286547597,0.6492534071126217,-1.319878902257273,1.0853238864177381,1.4989125847589357,3.2776719932476635,1,11.475967743393191
1.2921880198670508,0.7240884889322109,-0.9031273194819943,-0.5170365688536879,3.270892897553607,2.192015006926926,1,4.495340919581852
3.4277041763052716,1.6374003569799294,0.8867165427112714,-0.5225325651535876,-0.6169677850309074,1.987521851495829,0,3.1566453282853746
-1.6410554755200861,-0.3668737193235164,-1.3652298851624003,-1.2531022731421344,0.7324174667396969,3.090927024985875,0,3.114007300182449
-1.7108083841397783,-0.5842567055349055,0.6068999898077653,0.6564852223570681,0.5068948439609808,1.1513171646118092,0,5.046007272997263
5.05893639940038,2.149508751555188,1.8742175596386637,0.7855214576330993,-0.40835929356291945,3.9492305713009097,0,7.8310605483298765
4.328198677355359,0.8529118704459644,0.394398909937657,-0.4636014820041642,3.200995306365205,3.801580544218784,1,8.829637102634555
-1.5156527537377662,0.015514451561990997,1.0689442958999416,-1.9252705830413956,1.5512520353076171,3.406239109349075,0,3.4946274031794733
-5.550414042783841,-0.24811272290611663,-1.5838101104398195,-0.5467382517440826,1.4979015414027905,2.0640162341621338,0,2.553760018699967
3.50044284608326,2.524794695748498,-0.04787196153171436,-0.187707116561248,1.956683359185514,3.495976981618683,1,9.957795332266397
-1.2670241320852562,-0.9472561930948026,-0.24117385564956045,0.24291533068322457,1.8948894353184844,3.960235784784446,1,11.47929721913366
-11.045498786818706,-3.101347567739801,-0.13867108274378706,1.4607254593851524,-0.4917006622076052,4.626838107398526,0,3.242336594521256
-3.0009641839368433,1.2346195224585816,-3.041009571211022,1.357694655855922,1.5590992818838796,2.6242798708348194,1,12.707811888760709
1.6000576293002566,1.3113184641364937,0.8115389702989283,-1.8441915293587172,0.950092614965759,3.9830012281657092,0,2.002190349794816
1.430647364838519,-0.020141700762780712,-0.18575930056305157,0.44109172741291636,-0.008654649749350929,1.6439036479537192,0,3.181936790260792
2.7774978446713794,-0.659458677128021,-1.5507202001909592,-1.2582890567467668,1.0208763422234997,2.4829250487290566,1,6.048264072479483
0.6820666731956603,0.015748709439773134,-0.457251411821747,0.790285880084566,2.343128414601744,2.582816930897023,1,11.009875155185284
1.96578549424312,-0.40856828451391003,1.924250998398573,0.7394129918877301,-0.006164406050929161,2.7117389704666364,1,11.31290707319539
-1.4719898071520476,-1.8137033828749005,-0.23300961711691437,1.4777001121040476,0.8489621227131562,2.116402576828536,1,1.7990180036985923
-0.4297102909991005,0.5384334911108272,-1.2462745086134976,0.47948999402741466,0.16474048219493942,2.4829443647021536,0,3.510276352810341
2.300119252318246,0.6526465681385549,1.5241026572898757,1.2182714445200185,1.1216363017292323,1.523277393945955,1,8.933893496477216
-2.028180883198926,-1.930426400821673,1.049259859007513,-0.6025656493030491,0.34023841667042765,2.7658797744574084,0,7.4536388212663205
-4.663201002212848,-1.4530579202283875,-3.134381702542982,-0.37489681128486985,2.0898627303411175,2.0958414707408815,0,1.8918320833083102
2.6503724798281447,1.1362930983966704,2.027372670648882,0.2905843275947095,1.861773928181071,2.634385018973823,0,7.4664568102380855
2.062359836946503,0.2236675427795446,-0.30635548257053585,0.5530034462761017,1.3512436177760754,4.219292486179455,1,11.720584597735126
-2.3926077016560243,0.7784534926927393,-0.5555376589588329,-1.029165589337613,1.508690201494197,4.112984478066323,0,6.700544883937879
-3.629468837798729,-2.0708236933500723,-0.2618324187510334,0.007523794813829976,2.0180409615573103,4.5544829063720735,0,7.883503179040238
-0.7007859076979,-1.9551693202405445,-0.2281355837900404,0.37625090139140993,1.6296550795458367,2.5277641955714416,1,10.82888229754539
2.503553114520475,0.8738299770415028,0.7449824967459437,-0.8353878320074866,1.8586809078380448,3.712432294933326,1,13.04343714455024
1.5163237873159745,1.7377386721349115,-2.0813149882050785,0.8799479545403497,0.23017170393283692,1.7146393427162976,1,10.220422102320274
1.5842696656964366,-0.3964031693672754,1.9093109262419286,0.11694035297141009,1.6183931044236628,3.776853551981775,0,7.512344981975221
2.729714911145621,-0.5573940729919594,0.7571823157422759,-1.101012180481036,1.8108481483932066,2.3563450163855846,1,8.546768192308306
-3.3347275568211057,-0.22374789363353953,-1.880345349518458,0.5471719183054958,1.5354552721080725,1.8727770225909235,1,7.69502448217444
-2.842113196366407,-1.2104948222436318,-0.9800841772061908,-0.34464993287070456,1.5414720023058825,3.3736905061696127,1,7.295865068622422
4.981189960990523,-0.029682043364815502,1.400098631327341,0.7509127714592168,0.8999370178422723,2.9045933439953044,1,7.1167191259586
-2.8660093954460395,-3.4432948081927615,1.7738090620324802,0.40505551138060336,1.3444109463842313,4.131031895094038,1,16.362185087965695
6.189026049197636,-0.25403139228479,0.2826575007978875,-0.6957275321161778,1.1776271660086963,2.147968452004105,1,8.924740915853189
0.4600235211607273,-0.2798486378411603,-0.34696880254922924,0.7916223973739938,-0.026701981251691542,2.2892817929387306,1,14.66807691089653
2.4498293008977186,0.08245746311788404,1.6819382233121758,-0.16285832882545248,0.5349817233532707,0.5767024826891833,0,3.6628364474967867
-1.3730176866723023,-1.4335401522458873,-0.15143216081890998,-1.1589655379028976,1.4641183565466254,3.800956461196707,1,8.883276529017124
1.0713817602297735,1.4507667914658648,0.9465062160998945,1.2250073233982397,1.129945919516861,4.590292992557792,1,7.098285988005076
2.2774823107089825,1.7184110932042698,-0.15845769681100808,0.3668195959091436,1.2129414923433564,4.705537049359356,1,9.38887469503476
-0.2740334699684682,-0.5853071289400084,-0.5938851095873658,2.091612284605206,2.2686137502209323,3.326764431676219,1,12.234454022577575
-0.4137642359800243,-0.7471472750240239,-0.5285823905565058,0.2630172769307603,1.467097304129385,2.2541169526491958,1,10.095933054223062
1.8216282043970788,-0.812737043798673,2.365735345604776,-2.434358267258233,1.6910766078223598,4.670563914308053,0,11.657579478349632
0.2402533575713972,0.6291356590075693,0.12076003623216369,2.677705516191284,0.5323472034052421,3.5658074795639587,1,6.8417718153545675
5.117617326606081,0.24107146669237434,0.9200396502082867,2.412309921330871,3.291137246261889,4.164800554862884,1,7.226616380495
-2.4973724207819057,-2.2348412689892765,-1.1378262266736927,-0.14301484157808209,1.6482830978034828,3.1210370430669907,1,3.045572765992949
-6.803813599677772,-1.8036520912357106,-1.6449471577457906,-0.8973220322464119,1.432176544806698,3.233593888332263,1,12.010608906564524
-2.2284898423105552,-1.3594639006989064,-2.093944249315674,0.4987779639658857,0.2717146974923156,1.5257583736896567,0,4.165479517856665
2.4150220666875266,-1.085970626411432,2.2249651509746813,-0.33785853635636803,-0.23735250323285673,3.903393130022815,0,1.943271240164985
-3.6014368001261094,-0.3461934000163646,-2.075762063429855,-3.2250856838844904,2.560035032491153,3.4539523375476975,0,4.779891862267286
-2.4923636391543798,-2.825711263076183,1.1189029761545157,-0.45377295363795456,1.1182594237138033,2.4901671661514353,1,9.797945093514272
-1.559992828576461,-0.626481048305074,0.8016842900275953,-0.5612316630014921,0.9927878783896079,1.9472891110814394,0,6.474330405100876
-0.9340751550179174,-2.16320349735914,-0.8296388527602141,-2.9187047062013,1.2827467903465304,2.612478183174569,0,4.327955869923557
-4.469070750253168,-1.6747731550374185,0.794488991365226,1.3439146508746953,0.887342723059408,2.931127501235064,0,4.6782803555969315
5.1893362146485895,-0.12663873723129287,2.089739341373274,-1.0638223820646626,1.616474621314465,3.324079843963053,0,2.9601175966717204
-1.9247757035705007,-1.5316528346653002,1.3387817551997445,-0.744505383247937,3.1232418113558738,2.9701408794953053,0,9.538029429885121
1.1352706947483673,-1.7789173686785493,0.2716058519506317,-0.9047470732401767,1.3034130333238916,1.9826671469241366,1,3.312098855725525
4.252482024868943,-1.0027901903685017,1.922237936023123,-1.634481378468066,1.3256805888523706,3.4211172047008644,0,1.3903984237722171
-6.798508407490363,-1.6067968459804063,-3.1523837104405477,0.2312870675310559,1.6811698950922969,4.248727637901404,1,7.968617178184616
4.9158405156881075,1.0774570768069893,1.0976895337231454,0.3642469058478633,-0.7499842694646348,2.9759087280479664,0,6.831786112732964
0.11974004632376645,-1.4014144071288757,-1.2929165299049876,1.7965392381861192,1.0984703414340227,2.0133322274989514,1,8.782378755167263
-2.579297265751488,-0.06356611829799952,-1.0276434546586786,2.291015491445265,2.518707636313734,2.504231867168459,1,13.080023540322117
0.8397816305008297,0.762368813722217,0.32363549132879244,1.8838934319906777,2.751502979159423,3.726366859317231,1,12.530066163577777
2.6188848869818635,-0.8369122153777679,-0.40586336263288375,1.814816623160177,2.2193504641354247,0.8244314852319268,1,6.857128321901521
-5.185912400651764,1.3329039087729702,-3.1771510451229608,-1.2245287372133553,0.635378287410057,3.2411379004664296,0,4.7580627501950765
-2.5820895719520918,-0.773299613840064,-0.14181786182591116,-0.0571137737354786,0.7711103586933794,2.77953468647065,0,2.7575730458102257
0.7998690397693008,-1.4617793024816426,0.24554526076119654,1.03208129442537,0.3877371161746599,3.5928227463997073,1,10.086155623489988
2.356165518888063,0.38208380466615816,-0.23896428753149143,1.213030633427917,1.0188390693822247,2.1163526147985823,0,4.143751665648406
-0.6297529773458285,-1.0449491859211029,0.4491363316089927,-0.23052100165853212,0.8155514482357026,3.453984239396098,0,5.87723674540235
7.406040548462827,0.6762312371022077,0.45160656473991034,-0.37780375397449584,0.5834307272421858,2.3442749569278467,1,5.36005462510994
-7.394449446327048,-1.9285263554163903,0.03455390625282477,0.0871220090579245,2.0099158960843537,2.4818371620475346,1,9.748023942979765
0.657269616798719,-0.43845815266309096,-1.2281602570780095,0.09669960107927944,-0.18431867002048996,3.5455643419253815,0,0.10626908648666467
-0.4361062690407562,0.9387039977749183,-0.812866892479292,-4.566057038235263,0.7753063472311625,4.264489601908876,0,0.3049122698434301
-5.380693535516579,0.7330766107581079,-1.7726147914432233,0.888845617621268,1.033003483326349,3.2966107737582613,0,2.3654261574059774
1.4733169765031318,1.65368030564573,0.37478470972835914,-0.028950304410428562,1.1616206763677581,2.71755425651569,0,11.23464435568642
4.403060935004285,0.6664419264974072,1.5819077166753575,-0.8525642854871999,-1.1519821620233466,3.0448391439092184,0,2.186601643697614
-2.0207877577400506,-0.7691922876649885,-0.1490724467396518,1.6653596299970657,0.8310427773175422,3.4814716922139435,0,3.856073534190987
-1.8303239451039124,-0.5770658893363683,-1.1598801314396823,0.2905722775527756,0.7208444778992803,3.13760639084533,0,11.022963631191876
7.103419212361472,0.5474622290360404,2.211990299393409,-0.33589566889238465,0.9273360397677946,1.6453187803591809,0,-1.8072135813461656
-5.436248540813219,-0.5184725286214097,-1.4289277593745076,-1.9719301360942874,-0.009395071792743348,2.514090384834134,0,9.261123028106077
-2.543596085213305,-0.5882929645643049,-0.6573706650632196,1.298470552929253,1.0211385587828645,2.864837173308445,1,5.882521891227791
1.653635734886824,2.559708881402129,-0.7053957698857745,2.4416060220558053,1.5355979617429982,2.831895908598481,1,15.252367029088814
2.441680621547997,1.8357866357621855,-1.0171934998183236,0.45642900852919044,0.24395692349254483,3.3398106150571305,1,5.705532401615102
-3.0111709918844576,-2.3574050194514555,-0.6310140552017635,-1.2632172818944927,0.8177899072750231,3.6488144957987867,0,8.689781168692056
-0.38987937294835157,-0.06733130086470873,-1.7688038207967915,0.21992591362493596,3.4563451336593647,2.9134925051226954,1,11.539067656328212
-4.480792097319574,-0.5357458843962438,-2.0285796522266955,-0.2709547541737549,2.0161182183044106,3.4221430297665787,1,15.064887255760974
4.54353565605775,3.010764128297533,1.4387027363834752,1.7219260322614023,-0.24178857191409642,4.639148393127397,1,17.127307745583995
7.043583403130439,2.0185566450031027,1.4864773694508169,-0.37372659381148426,1.6629035717040224,3.8446694560598367,1,9.595387270686423
-3.8812504664183023,0.675005059625805,-1.5569653518469289,-0.6066701552807486,1.5204197531221595,3.34584487442527,0,3.8782374113429787
-2.458420680531131,-1.8806078310994945,0.45852886899171263,0.7071499229110024,0.45094214769743046,2.7976746314010286,0,3.802699210492878
1.7119735586736082,-0.38774801380209833,0.3599703020145075,1.1739108560243068,-0.4452265400242059,2.9892743256451575,0,5.60361069320499
5.428063174773828,0.5316578266140137,2.494667872534808,-1.306883684046054,-0.2312644222361835,3.5823216473247803,0,8.015434023020672
-1.8704619448439186,-1.4767422776184675,-0.024500643789462262,0.6514576646329704,0.5407777568476173,2.620756718456388,1,9.536979386540052
-4.329615304708528,-1.1236081414300325,0.3183713967939704,2.847748253596557,2.009610570022126,3.04826807396005,1,14.172292035470422
-1.9647595422776158,-0.329034266315657,-0.9270254960503276,-1.1149643597684786,-0.5739577271667871,3.9292284112015943,0,1.486354085977141
-4.833392396153315,-1.6532154054210406,-1.5448186654978533,0.061183795787825124,-0.02967512188326271,4.301797077775964,1,10.172309598622098
5.536048364044959,2.8601166364949475,0.49275400149616305,-0.23371083147391825,1.2092033103020399,3.6282685266944696,1,14.158595222507557
2.4029356900923475,-1.9164849626708251,2.034637632013301,0.22810672312337998,0.1244240334056762,3.313252148227261,1,10.256543975861305
-0.5106424440256054,-0.28781089438879043,0.37635719868417516,-1.2972253644860665,0.6042818844566388,4.106677656678143,0,8.71463234599941
-6.265598449020926,-0.16777259360636665,-1.1271165097505402,-0.23380539228881198,-0.0611126775562949,5.219001061950942,0,5.638462557194184
5.43333465213302,0.022531523053467534,0.08443194401642101,0.7206748742657663,1.6116399092355165,3.23348331160988,1,7.89339436948079
-2.2843024208989395,1.1173503891223577,-1.2745895024625131,-0.5820188270510444,1.7461739759020687,2.669697085284129,0,3.206538061505915
-0.7182478339391417,-2.164241628944753,0.5574841415783787,-1.4565362400413442,2.6634221777618388,5.094520526054968,1,12.973827667290452
-6.015650262015898,-0.6470915563129973,-0.9629529725404272,0.5059222277475213,-0.02404181370162406,1.6246790877037367,0,0.15330608781169747
0.9873122287380429,0.8898095175793679,1.4476340524537123,1.370869689603336,2.501967754990121,3.594170578023289,1,8.593295226830644
5.074620537578027,0.6599614974731369,1.132879867000408,0.36772921995909197,1.6417964587823395,2.353484793339803,1,11.023956694279414
-1.5944523195131648,1.1366028533236416,-1.4146230072278199,-2.238590841502668,0.6971935491737802,2.3751790939621684,0,1.0313416833143354
1.3517786752554408,1.5913349820881821,0.1923539325131538,-2.3000788794876903,0.7805381067124892,4.047841963438077,0,7.0115543949463
-2.8720915648092484,1.759017418478783,-1.0583571313112188,-0.31136970400966657,-1.2566416742166338,2.25779925738774,0,-3.2843871948360728
-3.7034148881094358,0.5424213236707258,-1.4896795809322376,-0.9363553694851041,1.7817473258672087,1.4308874409035635,0,-2.7197413809927045
-1.234982192112565,-0.776165853692353,0.587610068855236,-0.3074092003535836,2.0235498315474585,2.961201179058862,1,8.594639325241033
7.4234016279047035,2.5769715252066083,-0.3529143270076495,-0.009332670617312827,1.0155894780743862,4.412306627628028,1,17.663157724496376
0.6351052833842464,2.130850313845776,-0.9332097498204358,0.4230888613099604,2.2592233370125685,3.2247067720458733,1,11.431717684699665
-2.404725119094615,0.3022638332240041,-1.1325857749469344,-1.3039472827692369,0.7313423874503204,1.6976984249501839,0,8.852958995486672
-6.541491591848906,-1.1931751666743367,-2.5808135892522466,0.16702195446907847,1.4847993996334057,1.875930083566773,0,5.43932496544079
1.6322529532297225,-2.7656100031112554,2.514643052614638,2.5693639079890036,1.51636591156552,3.03870677833349,1,8.470019102726232
-3.2261262148937067,1.6448940077706848,-2.725318444775119,0.6298191222031533,1.8137555191998251,2.343542838842996,1,7.285073603740027
1.9155327358678953,-1.1335500737255226,0.9869463016823359,-1.3639953729009582,2.0929221611113453,5.000909977670335,1,15.183920236393881
1.5023835269465111,0.26713860545771806,0.9393868927512494,1.8529020421048101,1.857785514529129,3.5586235302059888,1,9.560134938098916
0.29111752931483115,0.6427195421115455,-0.2146001822190478,-0.516910892443807,-0.7200658662603265,1.0003785104462863,0,0.8561591645014504
5.690176004846587,1.673079968867794,1.609558971038507,-0.520881682811867,-0.38661892671400944,2.8311830137401093,0,1.4612385419510248
